no,default_12month
8068595,0.06893939524888992
8068596,0.14000166952610016
8068597,0.14722411334514618
8068598,0.1310569792985916
8068599,0.17702941596508026
8068600,0.23046620190143585
8068601,0.20065191388130188
8068602,0.17886973917484283
8068603,0.20181310176849365
8068604,0.09398980438709259
8068605,0.0525691881775856
8068606,0.06841622292995453
8068607,0.07522159069776535
8068608,0.1431063860654831
8068609,0.11244609951972961
8068610,0.08869697153568268
8068611,0.14579305052757263
8068612,0.08819732069969177
8068613,0.06792327761650085
8068614,0.1700049787759781
8068615,0.1263837069272995
8068616,0.20078329741954803
8068617,0.1583559811115265
8068618,0.14152345061302185
8068619,0.09984759986400604
8068620,0.09073996543884277
8068621,0.17834991216659546
8068622,0.10142780095338821
8068623,0.12422376126050949
8068624,0.0779896154999733
8068625,0.1748482584953308
8068626,0.17389412224292755
8068627,0.1606176644563675
8068628,0.0679725855588913
8068629,0.04671422764658928
8068630,0.09786658734083176
8068631,0.12779587507247925
8068632,0.07790663093328476
8068633,0.1145157665014267
8068634,0.10268823057413101
8068635,0.1368894726037979
8068636,0.1109931468963623
8068637,0.05789411440491676
8068638,0.08538758009672165
8068639,0.1276284158229828
8068640,0.1029672622680664
8068641,0.19437740743160248
8068642,0.12518338859081268
8068643,0.09998812526464462
8068644,0.0994255319237709
8068645,0.20986104011535645
8068646,0.123247891664505
8068647,0.10895989090204239
8068648,0.043269459158182144
8068649,0.10176391154527664
8068650,0.16903017461299896
8068651,0.07957477867603302
8068652,0.2037869095802307
8068653,0.16072377562522888
8068654,0.1489323377609253
8068655,0.05767813324928284
8068656,0.09287861734628677
8068657,0.14951466023921967
8068658,0.193791002035141
8068659,0.13815388083457947
8068660,0.12197120487689972
8068661,0.1400717943906784
8068662,0.12052129954099655
8068663,0.05811060965061188
8068664,0.12755778431892395
8068665,0.12816765904426575
8068666,0.13334308564662933
8068667,0.20396097004413605
8068668,0.1237323135137558
8068669,0.22487500309944153
8068670,0.21648770570755005
8068671,0.24950025975704193
8068672,0.16227535903453827
8068673,0.039632655680179596
8068674,0.17971335351467133
8068675,0.042444441467523575
8069132,0.11210693418979645
8069133,0.09324322640895844
8069134,0.1520828902721405
8069135,0.17812201380729675
8069136,0.08731904625892639
8069137,0.1635408252477646
8069138,0.06793014705181122
8069139,0.14817768335342407
8069140,0.10066232830286026
8069141,0.15843872725963593
8069142,0.11412736028432846
8069143,0.14776165783405304
8069144,0.1791817545890808
8069145,0.25083374977111816
8069146,0.20560182631015778
8069147,0.09846972674131393
8069148,0.26684728264808655
8069149,0.07788930833339691
8069150,0.06991490721702576
8069151,0.15709532797336578
8069152,0.1750689297914505
8069153,0.19608348608016968
8069154,0.0711490586400032
8069155,0.10447309911251068
8069156,0.1215253621339798
8069157,0.1046464815735817
8069158,0.13742786645889282
8069159,0.13257798552513123
8069160,0.1736900359392166
8069161,0.07829748094081879
8069162,0.052136827260255814
8069163,0.15808314085006714
8069164,0.1902637481689453
8069165,0.06428064405918121
8069166,0.07459644228219986
8069167,0.12452750653028488
8069168,0.09085611999034882
8069169,0.12351827323436737
8069170,0.11608026176691055
8069171,0.06980312615633011
8069172,0.23680539429187775
8069173,0.07464773952960968
8069174,0.11679144948720932
8069175,0.22087831795215607
8069176,0.2533322870731354
8069177,0.16934709250926971
8069178,0.16225175559520721
8069179,0.14935684204101562
8069180,0.09886413812637329
8069181,0.0923125147819519
8069182,0.11931940913200378
8069183,0.08071599155664444
8069184,0.08489959686994553
8069185,0.11118700355291367
8069186,0.19274546205997467
8069187,0.2165692299604416
8069188,0.10134212672710419
8069189,0.1641005575656891
8069190,0.09577389061450958
8069191,0.037288036197423935
8069192,0.12465745210647583
8069193,0.20207230746746063
8069194,0.14105041325092316
8069195,0.20780324935913086
8069196,0.1595052033662796
8069197,0.08710606396198273
8069198,0.09645837545394897
8069199,0.15978465974330902
8069200,0.11631368100643158
8069746,0.04531103000044823
8069747,0.10493092238903046
8069748,0.09314483404159546
8069749,0.07271254807710648
8069750,0.159539133310318
8069751,0.15295973420143127
8069752,0.12913459539413452
8069753,0.126131072640419
8069754,0.13205406069755554
8069755,0.0819060355424881
8069756,0.22555547952651978
8069757,0.08273381739854813
8069758,0.14618635177612305
8069759,0.05836726725101471
8069760,0.1625456064939499
8069761,0.17841146886348724
8069762,0.14742988348007202
8069763,0.0882149338722229
8069764,0.21154570579528809
8069765,0.059699974954128265
8069766,0.05327503755688667
8069767,0.037336330860853195
8069768,0.10363364964723587
8069769,0.18957127630710602
8069770,0.24204272031784058
8069771,0.1119200736284256
8069772,0.0811835303902626
8069773,0.10758233815431595
8069774,0.047823112457990646
8069775,0.1497340202331543
8069776,0.11745072901248932
8069777,0.04047219455242157
8069778,0.1070588231086731
8069779,0.04722517356276512
8069780,0.03293558582663536
8069781,0.2430247664451599
8069782,0.09349193423986435
8069783,0.1568843126296997
8069784,0.09938638657331467
8069785,0.028864145278930664
8069786,0.03405497223138809
8069787,0.03284278139472008
8069788,0.024877235293388367
8069789,0.12565860152244568
8069790,0.16790780425071716
8069791,0.1896897256374359
8069792,0.07960038632154465
8069793,0.13637368381023407
8069794,0.2172974795103073
8069795,0.14970356225967407
8069796,0.26482996344566345
8069797,0.06049637496471405
8069798,0.024686096236109734
8069799,0.07699354737997055
8069800,0.10802619159221649
8069801,0.19560034573078156
8070244,0.13838320970535278
8070245,0.2444441318511963
8070246,0.14921993017196655
8070247,0.12632058560848236
8070248,0.09172482788562775
8070249,0.12481337785720825
8070250,0.09507933259010315
8070251,0.120232492685318
8070252,0.23675309121608734
8070253,0.05414920672774315
8070254,0.14999836683273315
8070255,0.0852556973695755
8070256,0.058408934623003006
8070257,0.09813277423381805
8070258,0.32966023683547974
8070259,0.15949754416942596
8070260,0.12192156910896301
8070261,0.10820998251438141
8070262,0.22028657793998718
8070263,0.21620789170265198
8070264,0.08559071272611618
8070265,0.19705519080162048
8070266,0.12030919641256332
8070267,0.21319419145584106
8070268,0.07941878587007523
8070269,0.08608399331569672
8070270,0.1645105928182602
8070271,0.14195780456066132
8070272,0.09021306037902832
8070273,0.18612883985042572
8070274,0.1607344150543213
8070275,0.08596663922071457
8070276,0.10981249064207077
8070277,0.14664967358112335
8070278,0.156037375330925
8070279,0.09527265280485153
8070280,0.08290623873472214
8070281,0.2615702152252197
8070282,0.23273958265781403
8070283,0.15109899640083313
8070284,0.36339685320854187
8070285,0.13479697704315186
8070286,0.2813073694705963
8070287,0.17025285959243774
8070288,0.09039396047592163
8070289,0.135691836476326
8070290,0.143807053565979
8070291,0.1761433482170105
8070292,0.16394825279712677
8070293,0.1537194550037384
8070294,0.21738187968730927
8071106,0.12306863814592361
8071107,0.11579296737909317
8071108,0.19448204338550568
8071109,0.3283239006996155
8071110,0.16914620995521545
8071111,0.06728461384773254
8071112,0.12253681570291519
8071113,0.15285921096801758
8071114,0.09490977227687836
8071115,0.1322733461856842
8071116,0.1799178123474121
8071117,0.024146204814314842
8071118,0.1370912492275238
8071119,0.1909029334783554
8071120,0.034385960549116135
8071121,0.07192453742027283
8071122,0.06234383210539818
8071123,0.09431643038988113
8071124,0.14826029539108276
8071125,0.1274142861366272
8071126,0.21447883546352386
8071127,0.11307578533887863
8071128,0.15295904874801636
8071129,0.23610897362232208
8071130,0.03740258514881134
8071131,0.2390764355659485
8071132,0.16347378492355347
8071133,0.07570955157279968
8071134,0.15758675336837769
8071135,0.023557474836707115
8071136,0.05049854516983032
8071137,0.11008812487125397
8071138,0.09179317206144333
8071139,0.12912936508655548
8071140,0.036682650446891785
8071141,0.18148288130760193
8071142,0.08652086555957794
8071143,0.05761563405394554
8071144,0.059804078191518784
8071145,0.10310543328523636
8071146,0.11532341688871384
8071147,0.16454026103019714
8071148,0.09932558238506317
8071149,0.1304456740617752
8071150,0.0765627771615982
8071151,0.09970331937074661
8071152,0.07221674919128418
8071153,0.10187523066997528
8071154,0.12419401109218597
8071155,0.2605786621570587
8071156,0.24438464641571045
8071157,0.16036847233772278
8071158,0.13144689798355103
8071159,0.04468259587883949
8071160,0.028421327471733093
8071161,0.1268490105867386
8071162,0.17525693774223328
8071163,0.05933624505996704
8071164,0.13107405602931976
8071165,0.1019994467496872
8071166,0.13507995009422302
8071167,0.11279414594173431
8071168,0.06891487538814545
8071169,0.28066450357437134
8071170,0.10714241117238998
8071171,0.07385676354169846
8071172,0.08021613955497742
8071173,0.08920440822839737
8071174,0.1538347601890564
8071175,0.09741318970918655
8071176,0.0783960223197937
8071177,0.17356979846954346
8071178,0.1321447193622589
8071179,0.04263399913907051
8071180,0.23989005386829376
8071181,0.06686294078826904
8071182,0.15000338852405548
8071183,0.15358851850032806
8071184,0.2124735713005066
8071185,0.07888384908437729
8071186,0.1914839744567871
8071187,0.11462654918432236
8071188,0.13271813094615936
8071189,0.1982608139514923
8071190,0.1542443335056305
8071191,0.13078570365905762
8071192,0.03421778231859207
8071193,0.15807099640369415
8071194,0.143666073679924
8071195,0.14468030631542206
8071196,0.11276306211948395
8071197,0.038308095186948776
8071198,0.19127097725868225
8071199,0.0707087516784668
8071200,0.03602992370724678
8071201,0.05875372886657715
8071202,0.1429043859243393
8071203,0.09921834617853165
8071204,0.17844437062740326
8071205,0.1380825638771057
8071206,0.14718052744865417
8071207,0.10073316097259521
8071208,0.06130657717585564
8071209,0.08174136281013489
8071210,0.10253749787807465
8071211,0.043869949877262115
8071212,0.08272850513458252
8071213,0.134436696767807
8071214,0.11155973374843597
8071215,0.09959113597869873
8071216,0.1216193437576294
8071217,0.09678405523300171
8071218,0.08360354602336884
8071219,0.18828924000263214
8071220,0.16244132816791534
8071221,0.09034091234207153
8071222,0.08022074401378632
8071223,0.04346904158592224
8071224,0.03897654637694359
8071225,0.05758335068821907
8071226,0.06917575001716614
8071227,0.1056799665093422
8071228,0.07643219828605652
8071229,0.24550671875476837
8071230,0.1149127408862114
8071231,0.07956935465335846
8071232,0.12637481093406677
8071233,0.11331824213266373
8071234,0.06203841045498848
8071235,0.2344522774219513
8071236,0.16209085285663605
8071237,0.03184862062335014
8071238,0.06236030533909798
8071239,0.06083936616778374
8071240,0.06170111522078514
8071241,0.20873276889324188
8071242,0.0683244913816452
8071243,0.08471158146858215
8071244,0.0703800842165947
8071245,0.1301649659872055
8071246,0.06584729254245758
8071247,0.20163340866565704
8071248,0.08038979768753052
8071249,0.0923382118344307
8071250,0.13555599749088287
8071251,0.1629902422428131
8071252,0.0846007764339447
8071253,0.09192529320716858
8071254,0.08703283965587616
8071255,0.16148360073566437
8071256,0.07183118164539337
8071257,0.16914355754852295
8071258,0.04098689556121826
8071352,0.12236811220645905
8071353,0.14430396258831024
8071354,0.20158891379833221
8071355,0.16245512664318085
8071356,0.09882357716560364
8071357,0.15672306716442108
8071358,0.11973948031663895
8071359,0.07336083799600601
8071360,0.1335681974887848
8071361,0.11774550378322601
8071362,0.12583769857883453
8071363,0.05166710168123245
8071942,0.19612771272659302
8071943,0.2728820741176605
8071944,0.14600010216236115
8071945,0.11516375094652176
8071946,0.1524902880191803
8071947,0.05193328112363815
8071948,0.13344550132751465
8071949,0.16846537590026855
8071950,0.1933715045452118
8071951,0.17023615539073944
8071952,0.08099839091300964
8071953,0.1699877381324768
8071954,0.2948671281337738
8071955,0.09375396370887756
8071956,0.10350300371646881
8071957,0.07043382525444031
8071958,0.10679056495428085
8071959,0.21013160049915314
8071960,0.2113933265209198
8071961,0.15462230145931244
8071962,0.18726064264774323
8071963,0.062178824096918106
8071964,0.16005095839500427
8071965,0.1048022136092186
8071966,0.07753560692071915
8071967,0.06938263028860092
8071968,0.11077748239040375
8071969,0.1781015545129776
8071970,0.05787373706698418
8071971,0.05613112077116966
8071972,0.1271110624074936
8071973,0.08725230395793915
8071974,0.16300329566001892
8071975,0.2414882928133011
8071976,0.07464504987001419
8071977,0.21028932929039001
8071978,0.06341608613729477
8071979,0.04931531101465225
8071980,0.048880692571401596
8071981,0.036351338028907776
8071982,0.1401841938495636
8071983,0.1527029126882553
8071984,0.20765158534049988
8071985,0.1512487232685089
8071986,0.15430673956871033
8071987,0.031995989382267
8071988,0.11898420006036758
8071989,0.08153381198644638
8071990,0.2353268712759018
8071991,0.17965905368328094
8071992,0.03512224182486534
8071993,0.10265602171421051
8071994,0.08913226425647736
8071995,0.13063526153564453
8071996,0.09675442427396774
8071997,0.14530476927757263
8071998,0.20425255596637726
8071999,0.10626490414142609
8072000,0.21379819512367249
8072001,0.09873591363430023
8072002,0.1910046637058258
8072003,0.2200930267572403
8072004,0.23419533669948578
8072005,0.09586163610219955
8072006,0.061655789613723755
8072007,0.21678422391414642
8072008,0.040598850697278976
8072009,0.14529410004615784
8072010,0.19345179200172424
8072011,0.16423702239990234
8072012,0.15916475653648376
8072013,0.07478626817464828
8072014,0.1672770380973816
8072015,0.15289561450481415
8072016,0.08882393687963486
8072017,0.12946277856826782
8072018,0.1561034768819809
8072872,0.1600058227777481
8072873,0.2133205384016037
8072874,0.16825108230113983
8072875,0.2097272127866745
8072876,0.16354693472385406
8072877,0.20172400772571564
8072878,0.11863112449645996
8072879,0.1395173966884613
8072880,0.07955659180879593
8072881,0.13682202994823456
8072882,0.08615835011005402
8072883,0.134344220161438
8072884,0.2177969366312027
8072885,0.08748947829008102
8072886,0.170553520321846
8072887,0.2774879038333893
8072888,0.18661832809448242
8072889,0.20052210986614227
8072890,0.15565340220928192
8072891,0.23826813697814941
8072892,0.23468728363513947
8072893,0.09894511103630066
8072894,0.24922557175159454
8072895,0.14499640464782715
8072896,0.09316562116146088
8072897,0.23904167115688324
8072898,0.1895906776189804
8072899,0.03299862518906593
8072900,0.07246986031532288
8072901,0.251589298248291
8072902,0.16511939465999603
8072903,0.1326238214969635
8072904,0.10433006286621094
8072905,0.0356924906373024
8072906,0.05461221560835838
8072907,0.06451883167028427
8072908,0.13488002121448517
8072909,0.20862314105033875
8072910,0.04436774179339409
8072911,0.1894657015800476
8072912,0.2721499502658844
8072913,0.15586672723293304
8072914,0.17857785522937775
8072915,0.12236196547746658
8072916,0.11790839582681656
8072917,0.20007795095443726
8072918,0.27311569452285767
8072919,0.1959300935268402
8072920,0.11735546588897705
8072921,0.03414291888475418
8072922,0.12473970651626587
8072923,0.15011678636074066
8072924,0.11785756051540375
8072925,0.14037355780601501
8072926,0.14447250962257385
8072927,0.05788138136267662
8072928,0.10017657279968262
8072929,0.17762961983680725
8072930,0.14047901332378387
8072931,0.09833425283432007
8072932,0.1674339473247528
8072933,0.11867829412221909
8072934,0.11046086996793747
8072935,0.10194545239210129
8072936,0.15525168180465698
8072937,0.22202302515506744
8072938,0.1837753802537918
8072939,0.15765970945358276
8072940,0.06660373508930206
8072941,0.06679260730743408
8072942,0.03476434946060181
8072943,0.16650810837745667
8072944,0.21981705725193024
8072945,0.17112748324871063
8072946,0.15373103320598602
8072947,0.16855625808238983
8072948,0.18061114847660065
8072949,0.1814083307981491
8072950,0.13353711366653442
8072951,0.23429587483406067
8072952,0.09897799789905548
8072953,0.12151508778333664
8072954,0.21979182958602905
8072955,0.1185956746339798
8072956,0.25085586309432983
8072957,0.22003954648971558
8072958,0.24218617379665375
8072959,0.17831730842590332
8072960,0.15406359732151031
8072961,0.06437411159276962
8072962,0.17765839397907257
8072963,0.11478065699338913
8072964,0.16909286379814148
8072965,0.14032135903835297
8072966,0.19452086091041565
8072967,0.04598314315080643
8072968,0.13735273480415344
8072969,0.09497371315956116
8072970,0.14039240777492523
8072971,0.24072431027889252
8072972,0.12876690924167633
8072973,0.03617498278617859
8072974,0.09146805107593536
8072975,0.3567291498184204
8072976,0.1088678315281868
8072977,0.1360914707183838
8072978,0.1711156815290451
8072979,0.20596377551555634
8072980,0.1768742799758911
8072981,0.18425177037715912
8072982,0.27514880895614624
8072983,0.2011021077632904
8072984,0.0769868940114975
8072985,0.0500989593565464
8072986,0.22309033572673798
8072987,0.13993962109088898
8072988,0.16175511479377747
8072989,0.2284245491027832
8073614,0.22066082060337067
8073615,0.0713486298918724
8073616,0.17477303743362427
8073617,0.07587813585996628
8073618,0.07693547755479813
8073619,0.16358932852745056
8073620,0.12325188517570496
8073621,0.0854215994477272
8073622,0.0877467468380928
8073623,0.11460337787866592
8073624,0.0952165424823761
8073625,0.19635097682476044
8073626,0.04514245688915253
8073627,0.1788930594921112
8073628,0.362089067697525
8073629,0.20611472427845
8073630,0.1585076004266739
8073631,0.12197516113519669
8073632,0.19396443665027618
8073633,0.10012415796518326
8073634,0.1352376639842987
8073635,0.11202915012836456
8073636,0.1990082710981369
8073637,0.08541082590818405
8073638,0.15521904826164246
8073639,0.0560096837580204
8073640,0.11760871112346649
8073641,0.2834163010120392
8073642,0.0900408998131752
8073643,0.11874142289161682
8073644,0.12671788036823273
8073645,0.10991671681404114
8073646,0.08038955181837082
8073647,0.2495010793209076
8073648,0.12401250749826431
8073649,0.054910097271203995
8073650,0.13635346293449402
8073651,0.0535685271024704
8073652,0.07643444836139679
8073653,0.08933122456073761
8073654,0.18548165261745453
8073655,0.1479131281375885
8073656,0.25337478518486023
8073657,0.042368609458208084
8073658,0.26156097650527954
8073659,0.09477221965789795
8073660,0.09394308924674988
8073661,0.151007279753685
8073662,0.2591383755207062
8073663,0.15595047175884247
8073664,0.1346827745437622
8073665,0.08979000151157379
8073666,0.19202084839344025
8073667,0.30244556069374084
8073668,0.173963725566864
8073669,0.042190246284008026
8073670,0.0369168259203434
8073671,0.17939947545528412
8073672,0.1657930314540863
8073673,0.1811276376247406
8073674,0.08420608937740326
8073675,0.036079730838537216
8073676,0.1115577220916748
8073677,0.21493735909461975
8073678,0.09812235832214355
8073679,0.1250096559524536
8073680,0.12135311961174011
8073681,0.21566981077194214
8073682,0.14880704879760742
8073683,0.13203157484531403
8073684,0.148117795586586
8073685,0.07534552365541458
8073686,0.149852454662323
8073687,0.0657496377825737
8073688,0.1469363123178482
8073689,0.07200580835342407
8073690,0.06464212387800217
8073691,0.10449349880218506
8073692,0.10629168152809143
8073693,0.1694689691066742
8073694,0.0528123714029789
8073695,0.07084906846284866
8073696,0.18306633830070496
8073697,0.198076531291008
8073698,0.1875125616788864
8073699,0.053185705095529556
8073700,0.1699114441871643
8073701,0.19265739619731903
8073702,0.15598739683628082
8074116,0.27510684728622437
8074117,0.20609548687934875
8074118,0.158908411860466
8074119,0.10941726714372635
8074120,0.10677807778120041
8074121,0.2133273482322693
8074122,0.15026067197322845
8074123,0.12200015038251877
8074124,0.11659171432256699
8074125,0.1383667141199112
8074126,0.11869519203901291
8074127,0.1489853709936142
8074128,0.2805078625679016
8074129,0.22122088074684143
8074130,0.135114848613739
8074131,0.13909319043159485
8074132,0.07719812542200089
8074133,0.23538391292095184
8074134,0.19797532260417938
8074135,0.10810093581676483
8074136,0.13864675164222717
8074137,0.10302948206663132
8074138,0.17438477277755737
8074139,0.19032001495361328
8074140,0.14766456186771393
8074141,0.14245977997779846
8074142,0.09356511384248734
8074143,0.18963925540447235
8074144,0.15424667298793793
8074145,0.1820247769355774
8074146,0.14668889343738556
8074147,0.2769053876399994
8074148,0.1313381940126419
8074149,0.17588938772678375
8074150,0.09116760641336441
8074151,0.12340913712978363
8074152,0.05834599584341049
8074153,0.1166144385933876
8074154,0.22894899547100067
8075169,0.1908664107322693
8075170,0.196625754237175
8075171,0.09573489427566528
8075172,0.1653212457895279
8075173,0.2655898630619049
8075174,0.10998792201280594
8075175,0.1293489784002304
8075176,0.07912516593933105
8075177,0.2227749228477478
8075178,0.07051863521337509
8075179,0.22013364732265472
8075180,0.2473505288362503
8075181,0.28565818071365356
8075182,0.12155035883188248
8075183,0.17084884643554688
8075184,0.24304860830307007
8075185,0.1577763706445694
8075186,0.194532111287117
8075187,0.11563915759325027
8075188,0.1946200430393219
8075189,0.17606939375400543
8075190,0.2006741315126419
8075191,0.17743508517742157
8075192,0.16986708343029022
8075193,0.17199130356311798
8075194,0.15666209161281586
8075195,0.14323168992996216
8075196,0.23641589283943176
8075197,0.18574926257133484
8075198,0.3115251362323761
8075199,0.24229773879051208
8075200,0.1578163504600525
8075201,0.24720029532909393
8075202,0.17340052127838135
8075203,0.2993960678577423
8075204,0.14763416349887848
8075205,0.06286343932151794
8075206,0.05819341167807579
8075207,0.31553640961647034
8075208,0.10638927668333054
8075209,0.12754279375076294
8075210,0.09434281289577484
8075211,0.05598780885338783
8075212,0.21999645233154297
8075213,0.07671801000833511
8075214,0.13176846504211426
8075215,0.15231077373027802
8075216,0.2531508803367615
8075217,0.31486353278160095
8075218,0.27133551239967346
8075219,0.06133807823061943
8075220,0.08463626354932785
8075221,0.13461053371429443
8075222,0.17832313477993011
8075223,0.0609821192920208
8075224,0.1957055926322937
8075225,0.0965195745229721
8075226,0.18176238238811493
8075227,0.27447494864463806
8075228,0.1714150607585907
8075229,0.2711533010005951
8075230,0.2032763808965683
8075231,0.17690160870552063
8075232,0.19027122855186462
8075233,0.23404349386692047
8075234,0.14196790754795074
8075235,0.19627584517002106
8075236,0.13551530241966248
8075237,0.15435776114463806
8075238,0.18681159615516663
8075239,0.14102192223072052
8075240,0.2369762361049652
8075241,0.34708303213119507
8075242,0.14898353815078735
8075243,0.2142934650182724
8075244,0.08678735792636871
8075245,0.17383842170238495
8075246,0.07373761385679245
8075247,0.1823635846376419
8075248,0.15804047882556915
8075249,0.1560438871383667
8075250,0.23751051723957062
8075251,0.18568387627601624
8075252,0.12506401538848877
8075253,0.17626984417438507
8075254,0.20092521607875824
8075255,0.10357960313558578
8075256,0.10297739505767822
8075257,0.3533842861652374
8075258,0.2984538972377777
8075259,0.17198294401168823
8075260,0.15163840353488922
8075261,0.2273164689540863
8075262,0.060103870928287506
8075263,0.11734701693058014
8075264,0.21710069477558136
8075265,0.24234333634376526
8075266,0.09039568901062012
8075267,0.14856576919555664
8075268,0.11395737528800964
8075269,0.08703789860010147
8075270,0.25422200560569763
8075271,0.14945296943187714
8075272,0.23849165439605713
8075273,0.0749092549085617
8075274,0.0891876146197319
8075275,0.2233877182006836
8075276,0.11672474443912506
8075277,0.15903930366039276
8075278,0.10652409493923187
8075279,0.255787193775177
8075280,0.06472082436084747
8075281,0.09820584952831268
8075282,0.12360651791095734
8075283,0.154262512922287
8075284,0.09466509521007538
8075285,0.09642273187637329
8075286,0.07568517327308655
8075287,0.2921459674835205
8075288,0.12815183401107788
8075289,0.22364850342273712
8075290,0.1365284025669098
8075291,0.2824375629425049
8075292,0.08993604779243469
8075293,0.14273390173912048
8075294,0.14613206684589386
8075295,0.21536077558994293
8075296,0.14617794752120972
8075297,0.16156291961669922
8075298,0.10947245359420776
8075299,0.1408119648694992
8075300,0.256523460149765
8075301,0.18174231052398682
8075302,0.12933343648910522
8075303,0.17845121026039124
8075304,0.18038755655288696
8075305,0.12165101617574692
8075306,0.08317644894123077
8075307,0.10687343031167984
8075308,0.1962042599916458
8075309,0.17031480371952057
8075310,0.10973180830478668
8075311,0.15151089429855347
8075312,0.1596129685640335
8075313,0.25989675521850586
8075314,0.1757744550704956
8075315,0.30320554971694946
8075316,0.18310868740081787
8076006,0.13796404004096985
8076007,0.15021471679210663
8076008,0.1602811962366104
8076009,0.2431202381849289
8076010,0.13312409818172455
8076011,0.07130821794271469
8076012,0.2054184079170227
8076013,0.05948030203580856
8076014,0.14772434532642365
8076015,0.1368902027606964
8076016,0.22438590228557587
8076017,0.22724999487400055
8076018,0.2719741463661194
8076019,0.09617683291435242
8076020,0.20399440824985504
8076021,0.16742165386676788
8076022,0.10218904912471771
8076023,0.12705570459365845
8076024,0.09274613112211227
8076025,0.15139639377593994
8076026,0.12303578853607178
8076027,0.12301146239042282
8076028,0.25049182772636414
8076029,0.12178030610084534
8076030,0.21098828315734863
8076031,0.1398688703775406
8076032,0.23576441407203674
8076033,0.24754130840301514
8076034,0.1659708023071289
8076035,0.0730552077293396
8076036,0.05013646185398102
8076037,0.21979020535945892
8076038,0.1299036741256714
8076039,0.1278463751077652
8076040,0.14421893656253815
8076041,0.21810799837112427
8076042,0.3252074420452118
8076043,0.11679470539093018
8076044,0.2205907553434372
8076045,0.2588900029659271
8076046,0.1405867487192154
8076047,0.1643105447292328
8076048,0.14540940523147583
8076049,0.0901525616645813
8076050,0.06847759336233139
8076051,0.06780757755041122
8076052,0.11496897041797638
8076053,0.1342374086380005
8076054,0.16139093041419983
8076055,0.18042665719985962
8076056,0.22147461771965027
8076057,0.17452536523342133
8076058,0.0506572388112545
8076059,0.134445920586586
8076060,0.270188570022583
8076061,0.13693098723888397
8076062,0.15174780786037445
8076063,0.09040764719247818
8076517,0.2855480909347534
8076518,0.15962952375411987
8076519,0.24236811697483063
8076520,0.14909110963344574
8076521,0.19618527591228485
8076522,0.03674248978495598
8076523,0.2757967412471771
8076524,0.16952987015247345
8076525,0.1793019026517868
8076526,0.13287687301635742
8076527,0.3268810510635376
8076528,0.5345850586891174
8076529,0.0989212766289711
8076530,0.22779354453086853
8076531,0.150974303483963
8076532,0.35023337602615356
8076533,0.19649699330329895
8076534,0.1407400518655777
8076535,0.1276995688676834
8076536,0.18426470458507538
8076537,0.3154875338077545
8076538,0.26694777607917786
8076539,0.20455428957939148
8076540,0.09852585941553116
8076541,0.1296674609184265
8076542,0.27824312448501587
8076543,0.2170012891292572
8076544,0.1932675838470459
8076545,0.1655779629945755
8076546,0.14501620829105377
8076547,0.12676995992660522
8076548,0.44149231910705566
8076549,0.14508453011512756
8076550,0.25626468658447266
8076551,0.028932014480233192
8076552,0.3005005121231079
8076553,0.17732805013656616
8076554,0.2787558138370514
8076555,0.3699898421764374
8076556,0.33823350071907043
8076557,0.3024632930755615
8076558,0.24757394194602966
8076559,0.1334167867898941
8076560,0.328717976808548
8076561,0.3197256326675415
8076562,0.2776731848716736
8076563,0.34922507405281067
8076564,0.176691934466362
8076565,0.2688544690608978
8076566,0.06364494562149048
8076567,0.12414086610078812
8076568,0.12602271139621735
8076569,0.2685960531234741
8076570,0.19583745300769806
8076571,0.21654541790485382
8076572,0.34175726771354675
8076573,0.07871510833501816
8076574,0.19499532878398895
8076575,0.09312406182289124
8076576,0.23101799190044403
8076577,0.20147651433944702
8076578,0.14608699083328247
8076579,0.1999875009059906
8076580,0.09066116064786911
8076581,0.190829336643219
8076582,0.10846391320228577
8076583,0.15474282205104828
8077000,0.062454648315906525
8077001,0.16076143085956573
8077002,0.07217086106538773
8077003,0.027167534455657005
8077004,0.14489294588565826
8077005,0.059847258031368256
8077006,0.11177947372198105
8077007,0.11862540990114212
8077008,0.1412816047668457
8077009,0.1228310614824295
8077010,0.09591591358184814
8077011,0.13857753574848175
8077012,0.18000440299510956
8077013,0.05040975660085678
8077014,0.07690449804067612
8077015,0.09617554396390915
8077016,0.07418058067560196
8077017,0.034144751727581024
8077018,0.1550179421901703
8077019,0.2629319131374359
8077020,0.1491110622882843
8077021,0.12397202849388123
8077022,0.11188622564077377
8077023,0.10034961998462677
8077024,0.12084224820137024
8077025,0.11107275635004044
8077026,0.1307593584060669
8077027,0.1386016607284546
8077028,0.148746520280838
8077029,0.16200868785381317
8077030,0.04264435917139053
8077031,0.08345625549554825
8077032,0.14695151150226593
8077033,0.1208917573094368
8077034,0.1430629938840866
8077035,0.09807375818490982
8077036,0.2840226888656616
8077037,0.14508923888206482
8077038,0.07121090590953827
8077039,0.058557406067848206
8077040,0.24877890944480896
8077041,0.10059390217065811
8077042,0.1539643555879593
8077043,0.11427200585603714
8077507,0.12417322397232056
8077508,0.18095454573631287
8077509,0.0523015633225441
8077510,0.15402333438396454
8077512,0.14841178059577942
8077513,0.08336105942726135
8077514,0.07389196008443832
8077515,0.05840897932648659
8077516,0.1750621497631073
8077517,0.06516453623771667
8077518,0.18458473682403564
8077519,0.14539600908756256
8077520,0.12876306474208832
8077521,0.10961473733186722
8077522,0.1036038026213646
8077523,0.10515652596950531
8077524,0.10367152839899063
