no,default_12month
8074125,0.13063198328018188
8074126,0.09854831546545029
8074127,0.12486898899078369
8074128,0.29161158204078674
8074129,0.22317788004875183
8074130,0.11052364110946655
8074131,0.1398330181837082
8074132,0.07405240833759308
8074133,0.24312706291675568
8074134,0.19725535809993744
8074135,0.10676410794258118
8074136,0.14944928884506226
8074137,0.09117403626441956
8074138,0.16730864346027374
8074139,0.17774063348770142
8074140,0.13131394982337952
8074141,0.13986055552959442
8074142,0.0841667503118515
8074143,0.18509534001350403
8074144,0.15510046482086182
8074145,0.17604279518127441
8074146,0.13812224566936493
8074147,0.2804330587387085
8074148,0.12026403844356537
8074149,0.16884928941726685
8074150,0.08080515265464783
8074151,0.11530622839927673
8074152,0.044338326901197433
8074153,0.10958629846572876
8074154,0.23089826107025146
8075169,0.16236798465251923
8075170,0.20294223725795746
8075171,0.07983659207820892
8075172,0.15966615080833435
8075173,0.2553254961967468
8075174,0.10761541873216629
8075175,0.09743301570415497
8075176,0.07713213562965393
8075177,0.23202206194400787
8075178,0.06200075522065163
8075179,0.19285272061824799
8075180,0.24146543443202972
8075181,0.26168760657310486
8075182,0.11651372164487839
8075183,0.14333473145961761
8075184,0.2421482652425766
8075185,0.14758820831775665
8075186,0.19050639867782593
8075187,0.09056022763252258
8075188,0.17535391449928284
8075189,0.16620293259620667
8075190,0.20279954373836517
8075191,0.17197614908218384
8075192,0.15423358976840973
8075193,0.1610061675310135
8075194,0.15980270504951477
8075195,0.1365976482629776
8075196,0.2645021677017212
8075197,0.19247353076934814
8075198,0.3271240293979645
8075199,0.24428673088550568
8075200,0.1507616937160492
8075201,0.2572121322154999
8075202,0.15720924735069275
8075203,0.2886033356189728
8075204,0.10909227281808853
8075205,0.04720761626958847
8075206,0.04594467952847481
8075207,0.32769715785980225
8075208,0.10873565822839737
8075209,0.10712303966283798
8075210,0.0779542624950409
8075211,0.055538423359394073
8075212,0.21988072991371155
8075213,0.0764283761382103
8075214,0.14135116338729858
8075215,0.14497092366218567
8075216,0.24585945904254913
8075217,0.28984951972961426
8075218,0.251373291015625
8075219,0.05852311849594116
8075220,0.08851650357246399
8075221,0.1381375938653946
8075222,0.18937787413597107
8075223,0.05889303237199783
8075224,0.18386170268058777
8075225,0.07820583134889603
8075226,0.18492084741592407
8075227,0.2691844701766968
8075228,0.16340263187885284
8075229,0.2631075084209442
8075230,0.194594144821167
8075231,0.16261211037635803
8075232,0.1732061505317688
8075233,0.21941347420215607
8075234,0.14739498496055603
8075235,0.19341938197612762
8075236,0.12938843667507172
8075237,0.1360102891921997
8075238,0.1721796840429306
8075239,0.13208109140396118
8075240,0.24667613208293915
8075241,0.3443625867366791
8075242,0.15697498619556427
8075243,0.20813077688217163
8075244,0.08055207878351212
8075245,0.16172504425048828
8075246,0.07156217098236084
8075247,0.14753711223602295
8075248,0.1579398512840271
8075249,0.1478385478258133
8075250,0.2453148365020752
8075251,0.18474383652210236
8075252,0.12427050620317459
8075253,0.16598396003246307
8075254,0.20062607526779175
8075255,0.09068983793258667
8075256,0.09703196585178375
8075257,0.32230061292648315
8075258,0.3170792758464813
8075259,0.15947583317756653
8075260,0.16817626357078552
8075261,0.2007981240749359
8075262,0.057175807654857635
8075263,0.11697286367416382
8075264,0.20399455726146698
8075265,0.2619388997554779
8075266,0.0685867890715599
8075267,0.12270999699831009
8075268,0.11021694540977478
8075269,0.07418902963399887
8075270,0.2567717134952545
8075271,0.13090422749519348
8075272,0.24600596725940704
8075273,0.0726902186870575
8075274,0.08044524490833282
8075275,0.23073114454746246
8075276,0.09433779120445251
8075277,0.11800580471754074
8075278,0.09501516073942184
8075279,0.2648521959781647
8075280,0.058918584138154984
8075281,0.08686617016792297
8075282,0.10855632275342941
8075283,0.14645062386989594
8075284,0.07767745107412338
8075285,0.09775261580944061
8075286,0.08148395270109177
8075287,0.2852307856082916
8075288,0.1331886202096939
8075289,0.22292859852313995
8075290,0.13099341094493866
8075291,0.2832683026790619
8075292,0.08185659348964691
8075293,0.12324999272823334
8075294,0.1396968960762024
8075295,0.19003154337406158
8075296,0.10841143876314163
8075297,0.1589621752500534
8075298,0.09751041233539581
8075299,0.1262873113155365
8075300,0.2507439851760864
8075301,0.2021636813879013
8075302,0.1167026087641716
8075303,0.1591455042362213
8075304,0.18231694400310516
8075305,0.11998487263917923
8075306,0.08264697343111038
8075307,0.09504776448011398
8075308,0.2080293446779251
8075309,0.17615345120429993
8075310,0.11151212453842163
8075311,0.14287248253822327
8075312,0.1614515334367752
8075313,0.24122582376003265
8075314,0.13204747438430786
8075315,0.29241132736206055
8075316,0.1699419468641281
8076006,0.12234488129615784
8076007,0.15082058310508728
8076008,0.14887657761573792
8076009,0.23285365104675293
8076010,0.13420407474040985
8076011,0.06589902192354202
8076012,0.1879478394985199
8076013,0.06241986155509949
8076014,0.13012325763702393
8076015,0.12220104038715363
8076016,0.20455653965473175
8076017,0.2481999397277832
8076018,0.27853429317474365
8076019,0.10849212855100632
8076020,0.20716920495033264
8076021,0.13412325084209442
8076022,0.09587840735912323
8076023,0.11665447056293488
8076024,0.08685354888439178
8076025,0.14596641063690186
8076026,0.10827313363552094
8076027,0.12139464914798737
8076028,0.25286492705345154
8076029,0.1351885050535202
8076030,0.22281138598918915
8076031,0.13527627289295197
8076032,0.2544196546077728
8076033,0.2539348602294922
8076034,0.1869463324546814
8076035,0.054310981184244156
8076036,0.05415687337517738
8076037,0.23596838116645813
8076038,0.15308070182800293
8076039,0.1213349848985672
8076040,0.15051434934139252
8076041,0.2338619828224182
8076042,0.33436036109924316
8076043,0.11101130396127701
8076044,0.21336904168128967
8076045,0.2578897178173065
8076046,0.14166879653930664
8076047,0.15067967772483826
8076048,0.14830370247364044
8076049,0.08436040580272675
8076050,0.06754890829324722
8076051,0.06832006573677063
8076052,0.10017745941877365
8076053,0.13378195464611053
8076054,0.1503467559814453
8076055,0.17155492305755615
8076056,0.2295130044221878
8076057,0.17151716351509094
8076058,0.03564321994781494
8076059,0.11146911978721619
8076060,0.29494670033454895
8076061,0.11394651979207993
8076062,0.1435214877128601
8076063,0.07733576744794846
8076517,0.26549920439720154
8076518,0.15065069496631622
8076519,0.24042010307312012
8076520,0.11487877368927002
8076521,0.16335636377334595
8076522,0.03305520862340927
8076523,0.27235516905784607
8076524,0.1292586773633957
8076525,0.1526450365781784
8076526,0.12841106951236725
8076527,0.3334785997867584
8076528,0.5607408285140991
8076529,0.08144639432430267
8076530,0.22131192684173584
8076531,0.13773830235004425
8076532,0.3473774194717407
8076533,0.20274393260478973
8076534,0.13185906410217285
8076535,0.1156386286020279
8076536,0.1758265197277069
8076537,0.2978353202342987
8076538,0.2740662097930908
8076539,0.16777914762496948
8076540,0.08121071010828018
8076541,0.11563828587532043
8076542,0.2698797285556793
8076543,0.20741933584213257
8076544,0.1787416636943817
8076545,0.16308309137821198
8076546,0.1462262123823166
8076547,0.11302023380994797
8076548,0.458486944437027
8076549,0.13064803183078766
8076550,0.25807881355285645
8076551,0.026068031787872314
8076552,0.3041207790374756
8076553,0.15159866213798523
8076554,0.2738093137741089
8076555,0.3898472785949707
8076556,0.3359375
8076557,0.290060818195343
8076558,0.24347063899040222
8076559,0.12882931530475616
8076560,0.34419575333595276
8076561,0.31717148423194885
8076562,0.27683743834495544
8076563,0.35681453347206116
8076564,0.17671678960323334
8076565,0.28569158911705017
8076566,0.05210148170590401
8076567,0.10962222516536713
8076568,0.10455639660358429
8076569,0.2486925721168518
8076570,0.19576385617256165
8076571,0.20505599677562714
8076572,0.33817532658576965
8076573,0.07049485296010971
8076574,0.18188127875328064
8076575,0.0829060822725296
8076576,0.23157985508441925
8076577,0.19804894924163818
8076578,0.1350400298833847
8076579,0.20221205055713654
8076580,0.08860254287719727
8076581,0.18316137790679932
8076582,0.08745664358139038
8076583,0.14244720339775085
8077000,0.06628919392824173
8077001,0.13643009960651398
8077002,0.06060848385095596
8077003,0.022409379482269287
8077004,0.1305544525384903
8077005,0.05688771232962608
8077006,0.10511863231658936
8077007,0.12877613306045532
8077008,0.1351657658815384
8077009,0.11898204684257507
8077010,0.08584467321634293
8077011,0.12562096118927002
8077012,0.19387485086917877
8077013,0.041454821825027466
8077014,0.07636143267154694
8077015,0.0731862410902977
8077016,0.056718237698078156
8077017,0.030105063691735268
8077018,0.15169036388397217
8077019,0.3038075566291809
8077020,0.1282450407743454
8077021,0.12010844051837921
8077022,0.0946987122297287
8077023,0.09596189856529236
8077024,0.10782286524772644
8077025,0.11069279164075851
8077026,0.11541470140218735
8077027,0.13456369936466217
8077028,0.13999831676483154
8077029,0.1713447868824005
8077030,0.036766137927770615
8077031,0.07979121059179306
8077032,0.13467617332935333
8077033,0.11792315542697906
8077034,0.14378158748149872
8077035,0.08714842051267624
8077036,0.319313645362854
8077037,0.13247878849506378
8077038,0.05756819620728493
8077039,0.05218861252069473
8077040,0.21830791234970093
8077041,0.10262890160083771
8077042,0.13451938331127167
8077043,0.1027974858880043
8077507,0.11742916703224182
8077508,0.1727057248353958
8077509,0.049987517297267914
8077510,0.16388297080993652
8077512,0.1506774127483368
8077513,0.07400840520858765
8077514,0.06780654191970825
8077515,0.05642341822385788
8077516,0.18750843405723572
8077517,0.06352940201759338
8077518,0.17556284368038177
8077519,0.14657968282699585
8077520,0.12388908118009567
8077521,0.087806835770607
8077522,0.0998770147562027
8077523,0.08264406770467758
8077524,0.10335920006036758
8077525,0.15398484468460083
8077526,0.1234254464507103
8077527,0.23913000524044037
8077528,0.09350495040416718
8077529,0.09179612249135971
8077530,0.10080921649932861
8077531,0.07445478439331055
8077532,0.07185565680265427
8077533,0.12927371263504028
8077534,0.11544237285852432
8077535,0.07924450188875198
8077536,0.17319078743457794
8077537,0.04890209436416626
8077538,0.06927767395973206
8077539,0.1752563714981079
8077540,0.1587943732738495
8077541,0.13086861371994019
8077542,0.11934574693441391
8077543,0.12274029850959778
8077544,0.13749226927757263
8077545,0.0923236608505249
8077546,0.1659981608390808
8077547,0.1865372657775879
8077548,0.11345963925123215
8077549,0.04098505154252052
8077550,0.08307413011789322
8077551,0.08498242497444153
8077552,0.1157693862915039
8077553,0.10174323618412018
8077554,0.1303701251745224
8077555,0.1318417340517044
8077556,0.13273769617080688
8077557,0.05853690579533577
8077558,0.09571187198162079
8077559,0.12679651379585266
8077560,0.23321856558322906
8077561,0.15077242255210876
8077562,0.08653903007507324
8077563,0.04554550722241402
8077564,0.12253670394420624
8077565,0.13370458781719208
8077566,0.11776569485664368
8077567,0.11188018321990967
8077568,0.14311277866363525
8077569,0.18821239471435547
8077570,0.1118655800819397
8077571,0.06097908318042755
8077878,0.08981818705797195
8077879,0.16117501258850098
8077880,0.12409797310829163
8077881,0.06827522814273834
8077882,0.09666289389133453
8077883,0.08611290901899338
8077884,0.06865710020065308
8077885,0.10300811380147934
8077886,0.0755782425403595
8077887,0.10949748009443283
8077888,0.191663920879364
8077889,0.10966678708791733
8077890,0.0785425677895546
8077891,0.08820340782403946
8077892,0.05664398893713951
8077893,0.1747513860464096
8077894,0.0709444060921669
8077895,0.14389945566654205
8077896,0.1476469784975052
8077897,0.05794696882367134
8077898,0.07077670097351074
8077899,0.12930059432983398
8077900,0.07001560926437378
8077901,0.0152138015255332
8077902,0.11319240927696228
8077903,0.17683005332946777
8077904,0.18190358579158783
8077905,0.08393983542919159
8077906,0.11199267208576202
8077907,0.1105184331536293
8077908,0.11816668510437012
8077909,0.08021894842386246
8077910,0.05597589910030365
8077911,0.06943406164646149
8077912,0.1543809324502945
8077913,0.038722336292266846
8077914,0.09427215158939362
8077915,0.08836526423692703
8077916,0.04468043893575668
8077917,0.09144307672977448
8077918,0.04970220476388931
8077919,0.09090952575206757
8077920,0.12500719726085663
8077921,0.1061755120754242
8077922,0.1591320037841797
8077923,0.04160115495324135
8077924,0.026126956567168236
8077925,0.08390622586011887
8077926,0.034259241074323654
8077927,0.14820267260074615
8077928,0.08165894448757172
8077929,0.07045570760965347
8077930,0.11397898197174072
8077931,0.12482361495494843
8078330,0.04401256516575813
8078331,0.12957963347434998
8078332,0.16239216923713684
8078333,0.19039975106716156
8078334,0.20337079465389252
8078335,0.08784331381320953
8078336,0.16998910903930664
8078337,0.08329500257968903
8078338,0.0926615372300148
8078339,0.14202702045440674
8078340,0.05597846955060959
8078341,0.12097994238138199
8078342,0.10819607228040695
8078343,0.12231522053480148
8078344,0.10719826072454453
8078345,0.19026784598827362
8078346,0.07296006381511688
8078347,0.15034008026123047
8078348,0.16548636555671692
8078349,0.10735388845205307
8078350,0.05421862378716469
8078351,0.08474575728178024
8078352,0.03932742774486542
8078353,0.09205315262079239
8078354,0.14480307698249817
8078355,0.02390589565038681
8078356,0.09520772099494934
8078357,0.042030829936265945
8078358,0.16023612022399902
8078359,0.12749287486076355
8078360,0.05708099156618118
8078361,0.05995872616767883
8078362,0.06932411342859268
8078363,0.09281478077173233
8078364,0.11366725713014603
8078365,0.1205265000462532
8078366,0.04681398719549179
8078367,0.14074553549289703
8078368,0.060463324189186096
8078369,0.17397946119308472
8078370,0.028256379067897797
8078371,0.08919946849346161
8078372,0.14325425028800964
8078373,0.10360295325517654
8078374,0.06776581704616547
8078375,0.12424575537443161
8078376,0.04681427404284477
8078377,0.062429703772068024
8078378,0.1087895929813385
8078379,0.058295585215091705
8078380,0.03869431093335152
8078381,0.046850044280290604
8078382,0.08436095714569092
8078383,0.040084272623062134
8078384,0.06964816898107529
8078385,0.03965109586715698
8078386,0.059045057743787766
8078387,0.18819129467010498
8078388,0.11909288167953491
8078389,0.06259423494338989
8078390,0.2991044819355011
8078391,0.0748199000954628
8078392,0.0634135827422142
8079256,0.21865393221378326
8079257,0.11600028723478317
8079258,0.16300521790981293
8079259,0.10749053955078125
8079260,0.14876241981983185
8079261,0.05459674820303917
8079262,0.09832470864057541
8079263,0.26803329586982727
8079264,0.12187319993972778
8079265,0.17256513237953186
8079266,0.04789319261908531
8079267,0.10397551208734512
8079268,0.11386781930923462
8079269,0.21148847043514252
8079270,0.20035667717456818
8079271,0.05391138419508934
8079272,0.15727439522743225
8079273,0.07717472314834595
8079274,0.061622172594070435
8079275,0.17754554748535156
8079276,0.07744074612855911
8079277,0.08257117867469788
8079278,0.07886189222335815
8079279,0.26074132323265076
8079280,0.16464972496032715
8079281,0.20373530685901642
8079282,0.10371144860982895
8079283,0.09632494300603867
8079284,0.046839773654937744
8079285,0.22052162885665894
8079286,0.233566552400589
8079287,0.19351257383823395
8079288,0.09381917119026184
8079289,0.12041910737752914
8079290,0.12293834239244461
8079291,0.1673831343650818
8079292,0.0453115738928318
8079293,0.08739747107028961
8079294,0.2781620919704437
8079295,0.17237231135368347
8079296,0.14485317468643188
8079297,0.21637855470180511
8079298,0.17885932326316833
8079299,0.07116992771625519
8079300,0.13780438899993896
8079301,0.1069696843624115
8079302,0.1376677304506302
8079303,0.06352820992469788
8079304,0.23335082828998566
8079305,0.060794368386268616
8079306,0.14855435490608215
8079307,0.21309609711170197
8079308,0.02275431714951992
8079309,0.17043092846870422
8079310,0.2237563133239746
8079311,0.12188343703746796
8079312,0.04263472929596901
8079313,0.24717170000076294
8079314,0.1559075564146042
8079315,0.19177642464637756
8079316,0.20987018942832947
8079317,0.09289918094873428
8079318,0.17038005590438843
8079319,0.2486463487148285
8079320,0.1345519870519638
8079321,0.1032632514834404
8079322,0.23928481340408325
8079323,0.06928057223558426
8079324,0.23600825667381287
8079325,0.1065346822142601
8079326,0.08938658237457275
8079327,0.1804022490978241
8079328,0.08254300802946091
8079329,0.22019638121128082
8079330,0.08798396587371826
8079331,0.13242220878601074
8079332,0.04236985743045807
8079333,0.2028864622116089
8079334,0.034120552241802216
8079335,0.09893841296434402
8079336,0.11257670819759369
8079337,0.1924019604921341
8079338,0.21069635450839996
8079339,0.053940944373607635
8079340,0.06055210530757904
8079341,0.18045319616794586
8079342,0.03892999514937401
8079343,0.09935402125120163
8079344,0.06072505936026573
8079345,0.1497228741645813
8079346,0.1958104819059372
8079347,0.1341935694217682
8079348,0.13105039298534393
8079349,0.20315010845661163
8079350,0.17796966433525085
8079351,0.14627787470817566
8079352,0.060915108770132065
8079353,0.15531647205352783
8079354,0.08050418645143509
8079355,0.038553498685359955
8079356,0.05828753858804703
8079357,0.14054669439792633
8079358,0.12690646946430206
8079359,0.01974962279200554
8079360,0.19419051706790924
8079361,0.21933412551879883
8079362,0.1596345752477646
8079363,0.06846503168344498
8079364,0.05233627185225487
8079365,0.17817460000514984
8079366,0.15030723810195923
8079367,0.022993505001068115
8079368,0.06028599664568901
8079369,0.1317274570465088
8079370,0.058973707258701324
8079371,0.13881422579288483
8079372,0.14156831800937653
8079373,0.18368315696716309
8080062,0.1105974093079567
8080063,0.06486278772354126
8080064,0.0798763781785965
8080065,0.1540500968694687
8080066,0.10147176682949066
8080067,0.0528649166226387
8080068,0.0971117913722992
8080069,0.04832722246646881
8080070,0.02387567050755024
8080071,0.17708519101142883
8080072,0.0444037988781929
8080073,0.09763903170824051
8080074,0.14601503312587738
8080075,0.07098139822483063
8080076,0.1014537364244461
8080077,0.06203889846801758
8080078,0.17903217673301697
8080079,0.09586072713136673
8080080,0.02999996393918991
8080081,0.03453848883509636
8080082,0.17450186610221863
8080083,0.05371947959065437
8080084,0.08497101068496704
8080085,0.03703829273581505
8080086,0.13905565440654755
8080087,0.1354721039533615
8080088,0.15790335834026337
8080089,0.21308133006095886
8080090,0.12844504415988922
8080091,0.14092805981636047
8080092,0.08748511970043182
8080093,0.1619223654270172
8080094,0.05944230780005455
8080095,0.13485319912433624
8080096,0.09027300775051117
8080097,0.13904760777950287
8080098,0.10222984850406647
8080099,0.14353471994400024
8080100,0.10369829833507538
8080101,0.17098596692085266
8080102,0.07624366134405136
8080103,0.13662050664424896
8080104,0.08192083239555359
8080105,0.06990969181060791
8080106,0.048094019293785095
8080107,0.0858914777636528
8080108,0.11267385631799698
8080109,0.091949962079525
8080110,0.11287935823202133
8080111,0.0719955563545227
8080112,0.19060268998146057
8080113,0.047423504292964935
8080114,0.11967411637306213
8080115,0.1995438039302826
8080116,0.1460515260696411
8080117,0.11243900656700134
8080118,0.12810565531253815
8080119,0.07101505994796753
8080120,0.12916262447834015
8080121,0.10562177747488022
8080122,0.19545528292655945
8080123,0.04980519786477089
8080124,0.2073063999414444
8080125,0.08903013169765472
8080126,0.1124270111322403
8080127,0.10550130158662796
8080128,0.17005906999111176
8080129,0.1432487666606903
8080130,0.04536805674433708
8080131,0.07575647532939911
8080132,0.18937824666500092
8080133,0.07703499495983124
8080134,0.036521486937999725
8080135,0.09112067520618439
8080136,0.11535628885030746
8080137,0.12665894627571106
8080138,0.16259223222732544
8080139,0.02957286313176155
8080140,0.14857275784015656
8080141,0.14652559161186218
8080142,0.14003713428974152
8080143,0.09537840634584427
8080144,0.08522755652666092
8080145,0.08053584396839142
8080146,0.10844303667545319
8080147,0.11538324505090714
8080148,0.0788780003786087
8080149,0.04960284382104874
8080150,0.18766659498214722
8080151,0.16183646023273468
8080152,0.12155376374721527
8080153,0.05525271221995354
8080154,0.1702609360218048
8080155,0.23118752241134644
8080156,0.061536554247140884
8080157,0.16484743356704712
8080158,0.05564882606267929
8080159,0.03720705583691597
8080160,0.13399776816368103
8080161,0.13649098575115204
8080162,0.11617215722799301
8080163,0.19817474484443665
8080164,0.22939996421337128
8080165,0.03573288768529892
8080166,0.2251785397529602
8080167,0.1037261113524437
8080168,0.08047537505626678
8080169,0.17400237917900085
8080468,0.18243473768234253
8080469,0.1784171313047409
8080470,0.14496849477291107
8080471,0.0538310706615448
8080472,0.08535304665565491
8080473,0.03680305927991867
8080474,0.16830898821353912
8080475,0.1363908052444458
8080476,0.07419920712709427
8080477,0.04919591173529625
8080478,0.08048059046268463
8080479,0.03380256146192551
8080480,0.0722658634185791
8080481,0.1315183788537979
8080482,0.06816761195659637
8080483,0.08900101482868195
8080484,0.13062377274036407
8080485,0.08860210329294205
8080486,0.12481053173542023
8080487,0.15195012092590332
8080488,0.1910613775253296
8080489,0.07757244259119034
8080490,0.1182519868016243
8080491,0.21938887238502502
8080492,0.1657785177230835
8080493,0.05054193735122681
8080494,0.13798551261425018
8080495,0.08535422384738922
8080496,0.17364902794361115
8080497,0.11325795948505402
8080498,0.06618054956197739
8080499,0.07216387987136841
8080500,0.10506198555231094
8080501,0.12032219022512436
8080502,0.0680408850312233
8080503,0.11832874268293381
8080504,0.06162786856293678
8080505,0.1214185431599617
8080506,0.038918424397706985
8080507,0.1646881103515625
8080508,0.13976673781871796
8080509,0.15695247054100037
8081034,0.11746397614479065
8081035,0.08276612311601639
8081036,0.23117752373218536
8081037,0.031042486429214478
8081038,0.014641602523624897
8081039,0.10698606073856354
8081040,0.11139773577451706
8081041,0.06544371694326401
8081042,0.08673204481601715
8081043,0.2321343719959259
8081044,0.14071476459503174
8081045,0.08438684791326523
8081046,0.05012647807598114
8081047,0.025982165709137917
8081048,0.03825255110859871
8081049,0.09000589698553085
8081050,0.13685756921768188
8081051,0.06715770065784454
8081052,0.053513865917921066
8081053,0.0426381453871727
8081054,0.0816216766834259
8081055,0.07101763039827347
8081056,0.11577481031417847
8081057,0.1673477292060852
8081058,0.1354186236858368
8081059,0.17178666591644287
8081060,0.13498786091804504
8081061,0.06376264244318008
8081062,0.02639017440378666
8081063,0.16657313704490662
8081064,0.06265159696340561
8081065,0.1053881049156189
8081066,0.08581676334142685
8081067,0.10345989465713501
8081068,0.22223831713199615
8081069,0.05229198932647705
8081070,0.11048556119203568
8081071,0.05797462910413742
8081072,0.08427833765745163
8081073,0.09402558207511902
8081074,0.09218453615903854
8081075,0.164080411195755
8081076,0.12829643487930298
8081077,0.11306551098823547
8081078,0.1538660228252411
8081079,0.017123863101005554
8081080,0.18928515911102295
8081081,0.1079324334859848
8081082,0.029093727469444275
8081083,0.12317869067192078
8081084,0.1310681402683258
8081085,0.214535653591156
8081086,0.09124691039323807
8081087,0.1920177936553955
8081088,0.1421322524547577
8081089,0.06634531170129776
8081090,0.17838646471500397
8081091,0.08388218283653259
8081092,0.16300468146800995
8081093,0.09464707225561142
8081094,0.04232921451330185
8081095,0.1165759339928627
8081096,0.09204798191785812
8081097,0.05134982988238335
8081098,0.05115393176674843
8081099,0.19142287969589233
8081100,0.07122974097728729
8081101,0.18308797478675842
8081102,0.17596912384033203
8081103,0.21182580292224884
8081104,0.07511992007493973
8081105,0.07489371299743652
8081106,0.19932976365089417
8081107,0.07025552541017532
8081108,0.06357486546039581
8081109,0.14687685668468475
8081110,0.08112529665231705
8081111,0.1391696035861969
8081112,0.0865049958229065
8081113,0.1486257016658783
8081114,0.04975586757063866
8081824,0.11940018087625504
8081840,0.1475898027420044
8081841,0.0952153354883194
8081842,0.17825470864772797
8081843,0.10284452885389328
8081844,0.11253747344017029
8081845,0.22548910975456238
8081846,0.10923820734024048
8081847,0.07579046487808228
8081848,0.14052455127239227
8081849,0.07232517004013062
8081850,0.07736043632030487
8081851,0.08388505131006241
8081852,0.14316432178020477
8081853,0.13185836374759674
8081854,0.13320831954479218
8081855,0.16386090219020844
8081856,0.14832858741283417
8081857,0.09967232495546341
8081858,0.27812477946281433
8081859,0.05956677347421646
8081860,0.12891142070293427
8081861,0.11895200610160828
8081862,0.1531030535697937
8081863,0.13328585028648376
8081864,0.08094881474971771
8081865,0.1458989530801773
8081866,0.2075158655643463
8081867,0.10395083576440811
8081868,0.2089293897151947
8081869,0.09576305747032166
8081870,0.13164979219436646
8081871,0.08451055735349655
8081872,0.09953448176383972
8081873,0.20376092195510864
8081874,0.22741816937923431
8081875,0.20316070318222046
8081876,0.1187577098608017
8081877,0.23721793293952942
8081878,0.26503732800483704
8081879,0.1007608100771904
8081880,0.0814027488231659
8081881,0.04297066479921341
8081882,0.04258373752236366
8081883,0.0938146784901619
8081884,0.21901316940784454
8081885,0.1043076142668724
8081886,0.15652114152908325
8081887,0.05159873887896538
8081888,0.0799870640039444
8081889,0.031329669058322906
8081890,0.1275707334280014
8081891,0.1073463186621666
8081892,0.14230957627296448
8081893,0.12038899958133698
8081894,0.15259692072868347
8081895,0.10714671015739441
8081896,0.05818592384457588
8081897,0.08543426543474197
8081898,0.08024121075868607
8081899,0.15255258977413177
8081900,0.12055820226669312
8081901,0.10924850404262543
8081902,0.0940813347697258
8081903,0.1273554265499115
8081904,0.19128121435642242
8081905,0.03296201303601265
8081906,0.21289584040641785
8081907,0.2443915158510208
8082167,0.10539726167917252
8082168,0.058186911046504974
8082169,0.056607816368341446
8082170,0.14504554867744446
8082171,0.24301815032958984
8082172,0.07429234683513641
8082173,0.07622352987527847
8082174,0.0680844634771347
8082175,0.10092062503099442
8082176,0.1141064465045929
8082177,0.12132464349269867
8082178,0.14504224061965942
8082179,0.08495286107063293
8082180,0.05209965258836746
8082181,0.05509675294160843
8082182,0.093186154961586
8082183,0.1262882947921753
8082184,0.11536514759063721
8082185,0.08803590387105942
8082186,0.1390727162361145
8082187,0.1444488763809204
8082188,0.13571587204933167
8082189,0.05173378437757492
8082190,0.07899060100317001
8082191,0.20585398375988007
8082192,0.04902511462569237
8082193,0.1137867271900177
8082194,0.15897855162620544
8082678,0.07730849832296371
8082679,0.1636391580104828
8082680,0.11071652173995972
8082681,0.12697279453277588
8082682,0.1402117758989334
8082683,0.14858968555927277
8082684,0.16910074651241302
8082685,0.06045013666152954
8082686,0.1904933899641037
8082687,0.16619324684143066
8082688,0.12004190683364868
8082689,0.22220999002456665
8082690,0.22855152189731598
8082691,0.07873134315013885
8082692,0.21450752019882202
8082693,0.1318514496088028
8082694,0.07888882607221603
8082695,0.13740922510623932
8082696,0.18345856666564941
8082697,0.06345225870609283
8082698,0.07992478460073471
8082699,0.19782300293445587
8082700,0.23303411900997162
8082701,0.19328123331069946
8082702,0.11624613404273987
8082703,0.12815098464488983
8082704,0.07820717990398407
8082705,0.21386656165122986
8082706,0.16058404743671417
8082707,0.1034352034330368
8082708,0.24415485560894012
8082709,0.09458592534065247
8082710,0.07477174699306488
8082711,0.18138545751571655
8082712,0.08513905107975006
8082713,0.20124085247516632
8082714,0.19798772037029266
8082715,0.05416236072778702
8082716,0.23630110919475555
8082717,0.15928347408771515
8082718,0.2245177924633026
8082719,0.11923382431268692
8082720,0.12970897555351257
8082721,0.06855560094118118
8082722,0.04393920302391052
8082723,0.1560644656419754
8082724,0.11456102877855301
8082725,0.1830400675535202
8082726,0.17041422426700592
8082727,0.08392459154129028
8082728,0.1613253653049469
8082729,0.1130177304148674
8082730,0.2002250850200653
8082731,0.10946916043758392
8082732,0.04294482618570328
8082733,0.17003388702869415
8082734,0.2523016333580017
8082735,0.16052623093128204
8082736,0.08047908544540405
8082737,0.15607742965221405
8082738,0.24770545959472656
8082739,0.08703647553920746
8082740,0.14129787683486938
8082741,0.14087851345539093
8082742,0.16028930246829987
8082743,0.163535013794899
8082744,0.1566067636013031
8082745,0.07546664029359818
8082746,0.094352588057518
8082747,0.18401658535003662
8082748,0.06650242209434509
8082749,0.18272820115089417
8082750,0.14321798086166382
8082751,0.23080584406852722
8082752,0.08455632627010345
8082753,0.050531771034002304
8082754,0.16183926165103912
8082755,0.07019199430942535
8082756,0.08703967183828354
8082757,0.09821286797523499
8082758,0.16803240776062012
8082759,0.018706854432821274
8082760,0.06116080284118652
8082761,0.15858720242977142
8082762,0.1375942826271057
8082763,0.2052401602268219
8082764,0.10580036044120789
8082765,0.2498667985200882
8082766,0.11933904886245728
8082767,0.06486208736896515
8082768,0.16593831777572632
8082769,0.2572436034679413
8082770,0.24731527268886566
8082771,0.1972828060388565
8082772,0.12351985275745392
8083274,0.14047810435295105
8083275,0.1846269816160202
8083276,0.11293309926986694
8083277,0.18308202922344208
8083278,0.23562395572662354
8083279,0.23537208139896393
8083280,0.15864840149879456
8083281,0.07399187982082367
