no,default_12month
8073690,0.0568816177546978
8073691,0.09704412519931793
8073692,0.08258430659770966
8073693,0.14178891479969025
8073694,0.0483800508081913
8073695,0.05985960364341736
8073696,0.18542665243148804
8073697,0.19280582666397095
8073698,0.1878577321767807
8073699,0.047085754573345184
8073700,0.17036132514476776
8073701,0.17799142003059387
8073702,0.16410575807094574
8074116,0.3034265339374542
8074117,0.18369098007678986
8074118,0.1584925353527069
8074119,0.09949962794780731
8074120,0.10924975574016571
8074121,0.22043561935424805
8074122,0.14297832548618317
8074123,0.11670811474323273
8074124,0.1044236272573471
8074125,0.13081438839435577
8074126,0.1043153777718544
8074127,0.1336698830127716
8074128,0.2950887680053711
8074129,0.22360630333423615
8074130,0.11845657974481583
8074131,0.14089104533195496
8074132,0.0691935271024704
8074133,0.2543306350708008
8074134,0.20337557792663574
8074135,0.10073864459991455
8074136,0.14809580147266388
8074137,0.09432815760374069
8074138,0.173679918050766
8074139,0.18303199112415314
8074140,0.1315765231847763
8074141,0.1414283812046051
8074142,0.09260638058185577
8074143,0.1862039715051651
8074144,0.16383035480976105
8074145,0.17725993692874908
8074146,0.14934372901916504
8074147,0.2821584641933441
8074148,0.12076587975025177
8074149,0.17954133450984955
8074150,0.07913751900196075
8074151,0.1090814471244812
8074152,0.0465974397957325
8074153,0.10519129037857056
8074154,0.22021274268627167
8075169,0.17280742526054382
8075170,0.20356020331382751
8075171,0.08017832785844803
8075172,0.1525682508945465
8075173,0.2529551386833191
8075174,0.10814136266708374
8075175,0.0979134663939476
8075176,0.07708460092544556
8075177,0.2318326234817505
8075178,0.06759767234325409
8075179,0.22491994500160217
8075180,0.23651301860809326
8075181,0.2721288204193115
8075182,0.11005989462137222
8075183,0.13683035969734192
8075184,0.23354747891426086
8075185,0.1525861769914627
8075186,0.20067182183265686
8075187,0.09987692534923553
8075188,0.19516253471374512
8075189,0.16473893821239471
8075190,0.21277542412281036
8075191,0.18222489953041077
8075192,0.16002002358436584
8075193,0.15954522788524628
8075194,0.16155004501342773
8075195,0.1219802051782608
8075196,0.2661609649658203
8075197,0.190677210688591
8075198,0.3595951795578003
8075199,0.2569165825843811
8075200,0.14660798013210297
8075201,0.240363210439682
8075202,0.1671673208475113
8075203,0.28761762380599976
8075204,0.11481910943984985
8075205,0.04995787888765335
8075206,0.04993436858057976
8075207,0.32238131761550903
8075208,0.10692934691905975
8075209,0.12213081121444702
8075210,0.08288173377513885
8075211,0.0494418703019619
8075212,0.23203079402446747
8075213,0.06764651834964752
8075214,0.1469728797674179
8075215,0.14407408237457275
8075216,0.24467666447162628
8075217,0.2933909296989441
8075218,0.25707781314849854
8075219,0.05854726955294609
8075220,0.09574257582426071
8075221,0.1382865160703659
8075222,0.17483672499656677
8075223,0.058398209512233734
8075224,0.19415466487407684
8075225,0.0725332573056221
8075226,0.19638404250144958
8075227,0.2611161768436432
8075228,0.16992664337158203
8075229,0.26019227504730225
8075230,0.18340951204299927
8075231,0.15025518834590912
8075232,0.1717773973941803
8075233,0.21653719246387482
8075234,0.15464261174201965
8075235,0.21198005974292755
8075236,0.13604936003684998
8075237,0.1301494985818863
8075238,0.1831960380077362
8075239,0.13176551461219788
8075240,0.2607016861438751
8075241,0.3532089591026306
8075242,0.15195050835609436
8075243,0.2090306580066681
8075244,0.07366989552974701
8075245,0.1593356430530548
8075246,0.06827234476804733
8075247,0.13987375795841217
8075248,0.155779168009758
8075249,0.15908841788768768
8075250,0.24146530032157898
8075251,0.1824246495962143
8075252,0.12261950969696045
8075253,0.1896171271800995
8075254,0.1981818974018097
8075255,0.0795711800456047
8075256,0.10568114370107651
8075257,0.3243482708930969
8075258,0.29573574662208557
8075259,0.14658983051776886
8075260,0.1598755568265915
8075261,0.23160609602928162
8075262,0.05466698482632637
8075263,0.11034991592168808
8075264,0.19149014353752136
8075265,0.25834882259368896
8075266,0.07646726071834564
8075267,0.1300327628850937
8075268,0.10601530969142914
8075269,0.07780445367097855
8075270,0.24029812216758728
8075271,0.13923241198062897
8075272,0.24352924525737762
8075273,0.07244773954153061
8075274,0.08540371805429459
8075275,0.2334231436252594
8075276,0.1035870909690857
8075277,0.12767943739891052
8075278,0.09402282536029816
8075279,0.2734159827232361
8075280,0.0598880834877491
8075281,0.10379079729318619
8075282,0.11719342321157455
8075283,0.15054316818714142
8075284,0.07860461622476578
8075285,0.09781020879745483
8075286,0.07331318408250809
8075287,0.29682913422584534
8075288,0.13546571135520935
8075289,0.21352002024650574
8075290,0.11416111886501312
8075291,0.2820360064506531
8075292,0.0925201028585434
8075293,0.13043084740638733
8075294,0.13975685834884644
8075295,0.17757701873779297
8075296,0.11381810903549194
8075297,0.16450344026088715
8075298,0.10194836556911469
8075299,0.1329525262117386
8075300,0.24949821829795837
8075301,0.1705249845981598
8075302,0.12227710336446762
8075303,0.16519974172115326
8075304,0.18534322082996368
8075305,0.12343920767307281
8075306,0.08193682134151459
8075307,0.10059288889169693
8075308,0.2005317658185959
8075309,0.18058736622333527
8075310,0.09861253947019577
8075311,0.14005163311958313
8075312,0.16621895134449005
8075313,0.2277853786945343
8075314,0.13916930556297302
8075315,0.284618079662323
8075316,0.1617126613855362
8076006,0.132170170545578
8076007,0.1502370536327362
8076008,0.15413275361061096
8076009,0.2242215871810913
8076010,0.132817342877388
8076011,0.07188564538955688
8076012,0.19768348336219788
8076013,0.05945141240954399
8076014,0.12483856827020645
8076015,0.12816496193408966
8076016,0.21161237359046936
8076017,0.2503322660923004
8076018,0.29237669706344604
8076019,0.10973576456308365
8076020,0.23225636780261993
8076021,0.13798373937606812
8076022,0.09431611746549606
8076023,0.11361982673406601
8076024,0.08918815851211548
8076025,0.14675919711589813
8076026,0.10605380684137344
8076027,0.09816595166921616
8076028,0.24684998393058777
8076029,0.14259693026542664
8076030,0.21179556846618652
8076031,0.14121969044208527
8076032,0.27275583148002625
8076033,0.2469136267900467
8076034,0.17389601469039917
8076035,0.054963041096925735
8076036,0.054520417004823685
8076037,0.22352227568626404
8076038,0.14802171289920807
8076039,0.12465184926986694
8076040,0.1266086995601654
8076041,0.22832071781158447
8076042,0.35178011655807495
8076043,0.11202609539031982
8076044,0.21592414379119873
8076045,0.24320361018180847
8076046,0.1390801966190338
8076047,0.15807059407234192
8076048,0.15227852761745453
8076049,0.08192633837461472
8076050,0.07013023644685745
8076051,0.08072520047426224
8076052,0.10741236060857773
8076053,0.1348874866962433
8076054,0.16270418465137482
8076055,0.1921178102493286
8076056,0.2261652946472168
8076057,0.17347382009029388
8076058,0.03458563610911369
8076059,0.12844334542751312
8076060,0.2903856635093689
8076061,0.12366628646850586
8076062,0.14966221153736115
8076063,0.08028241991996765
8076517,0.26278871297836304
8076518,0.1473296582698822
8076519,0.22288212180137634
8076520,0.107028529047966
8076521,0.174964040517807
8076522,0.032956745475530624
8076523,0.27667951583862305
8076524,0.12856099009513855
8076525,0.1546112447977066
8076526,0.13572469353675842
8076527,0.3516254127025604
8076528,0.5813666582107544
8076529,0.07837869971990585
8076530,0.21463170647621155
8076531,0.12057776749134064
8076532,0.35062214732170105
8076533,0.17795106768608093
8076534,0.1349855214357376
8076535,0.10807403177022934
8076536,0.19815833866596222
8076537,0.28082168102264404
8076538,0.27776050567626953
8076539,0.18108153343200684
8076540,0.08026080578565598
8076541,0.11305096000432968
8076542,0.25612470507621765
8076543,0.2218296080827713
8076544,0.17834453284740448
8076545,0.17219513654708862
8076546,0.15187962353229523
8076547,0.1041802391409874
8076548,0.477924644947052
8076549,0.1362604796886444
8076550,0.2741739749908447
8076551,0.02595892921090126
8076552,0.2959384322166443
8076553,0.16132481396198273
8076554,0.27705010771751404
8076555,0.3788639307022095
8076556,0.3274172246456146
8076557,0.28893953561782837
8076558,0.24406449496746063
8076559,0.12194937467575073
8076560,0.32525381445884705
8076561,0.32003867626190186
8076562,0.2771987318992615
8076563,0.37739691138267517
8076564,0.1765560358762741
8076565,0.28902140259742737
8076566,0.050335198640823364
8076567,0.10910383611917496
8076568,0.10570011287927628
8076569,0.24859407544136047
8076570,0.2034694403409958
8076571,0.21531450748443604
8076572,0.3235004246234894
8076573,0.060062188655138016
8076574,0.18443936109542847
8076575,0.08668096363544464
8076576,0.22891168296337128
8076577,0.21110396087169647
8076578,0.13627448678016663
8076579,0.21297991275787354
8076580,0.07602805644273758
8076581,0.19294390082359314
8076582,0.08216193318367004
8076583,0.14849025011062622
8077000,0.06249401718378067
8077001,0.13550697267055511
8077002,0.05782421678304672
8077003,0.023150214925408363
8077004,0.13439057767391205
8077005,0.054428596049547195
8077006,0.09934156388044357
8077007,0.12743540108203888
8077008,0.13954687118530273
8077009,0.11497527360916138
8077010,0.08230779320001602
8077011,0.12839734554290771
8077012,0.1832156777381897
8077013,0.03703422099351883
8077014,0.07462098449468613
8077015,0.0694524496793747
8077016,0.05694444105029106
8077017,0.03050887957215309
8077018,0.15863549709320068
8077019,0.2845175564289093
8077020,0.13070747256278992
8077021,0.10805187374353409
8077022,0.08759813755750656
8077023,0.0898360088467598
8077024,0.10163439810276031
8077025,0.1029806137084961
8077026,0.1220393180847168
8077027,0.1374213695526123
8077028,0.14715518057346344
8077029,0.17424531280994415
8077030,0.03914415463805199
8077031,0.07333338260650635
8077032,0.12191823869943619
8077033,0.1125585213303566
8077034,0.14696887135505676
8077035,0.08970344811677933
8077036,0.29671305418014526
8077037,0.129778653383255
8077038,0.05854656174778938
8077039,0.05443155765533447
8077040,0.20595543086528778
8077041,0.09551747143268585
8077042,0.13710197806358337
8077043,0.09423021227121353
8077507,0.11865945160388947
8077508,0.1711384505033493
8077509,0.04523882269859314
8077510,0.14591626822948456
8077512,0.1438598930835724
8077513,0.07199396193027496
8077514,0.056580256670713425
8077515,0.05346652865409851
8077516,0.18135502934455872
8077517,0.06456728279590607
8077518,0.17663350701332092
8077519,0.13717961311340332
8077520,0.12067686021327972
8077521,0.08876331150531769
8077522,0.10640879720449448
8077523,0.08079312741756439
8077524,0.10049989074468613
8077525,0.14894255995750427
8077526,0.11962218582630157
8077527,0.23116016387939453
8077528,0.07995724678039551
8077529,0.08380499482154846
8077530,0.08672255277633667
8077531,0.0741334781050682
8077532,0.0652688592672348
8077533,0.12889216840267181
8077534,0.12206393480300903
8077535,0.07248583436012268
8077536,0.1787429302930832
8077537,0.04787185788154602
8077538,0.06396444886922836
8077539,0.18515749275684357
8077540,0.15994803607463837
8077541,0.1273493766784668
8077542,0.1323087066411972
8077543,0.1250409036874771
8077544,0.13830041885375977
8077545,0.09172630310058594
8077546,0.15746945142745972
8077547,0.17903248965740204
8077548,0.11051881313323975
8077549,0.04135707765817642
8077550,0.07759131491184235
8077551,0.08820341527462006
8077552,0.1189710944890976
8077553,0.10768379271030426
8077554,0.13123266398906708
8077555,0.12929637730121613
8077556,0.13673344254493713
8077557,0.06210603192448616
8077558,0.10261386632919312
8077559,0.12042160332202911
8077560,0.24435344338417053
8077561,0.16103115677833557
8077562,0.08790530264377594
8077563,0.04357578605413437
8077564,0.1257437765598297
8077565,0.12491865456104279
8077566,0.11040212959051132
8077567,0.11257805675268173
8077568,0.1434229165315628
8077569,0.1968223601579666
8077570,0.11133486032485962
8077571,0.05750969052314758
8077878,0.09570645540952682
8077879,0.16445854306221008
8077880,0.12118532508611679
8077881,0.062305670231580734
8077882,0.10452251136302948
8077883,0.07657034695148468
8077884,0.0693519338965416
8077885,0.10463056713342667
8077886,0.0719270333647728
8077887,0.10760748386383057
8077888,0.18389084935188293
8077889,0.11926709115505219
8077890,0.0716901570558548
8077891,0.09130272269248962
8077892,0.06045077368617058
8077893,0.17530544102191925
8077894,0.06322729587554932
8077895,0.16148784756660461
8077896,0.1419566571712494
8077897,0.05994509905576706
8077898,0.07281115651130676
8077899,0.13046152889728546
8077900,0.07499649375677109
8077901,0.013029900379478931
8077902,0.11148229986429214
8077903,0.16138407588005066
8077904,0.18609973788261414
8077905,0.08378884196281433
8077906,0.11534996330738068
8077907,0.10385724157094955
8077908,0.11471065133810043
8077909,0.08726868778467178
8077910,0.05731426924467087
8077911,0.0730849876999855
8077912,0.15252114832401276
8077913,0.046253569424152374
8077914,0.0955134853720665
8077915,0.09579624235630035
8077916,0.04434625431895256
8077917,0.08867751061916351
8077918,0.053008366376161575
8077919,0.08898790925741196
8077920,0.12747956812381744
8077921,0.11258514970541
8077922,0.161946102976799
8077923,0.03762170299887657
8077924,0.024770019575953484
8077925,0.08523790538311005
8077926,0.03638085350394249
8077927,0.15247856080532074
8077928,0.06426871567964554
8077929,0.07389695197343826
8077930,0.11915562301874161
8077931,0.11922918260097504
8078330,0.043713200837373734
8078331,0.1283322125673294
8078332,0.15553662180900574
8078333,0.17787934839725494
8078334,0.1945367157459259
8078335,0.09304448962211609
8078336,0.16979198157787323
8078337,0.09030976891517639
8078338,0.08146189898252487
8078339,0.13714748620986938
8078340,0.05765644460916519
8078341,0.12969747185707092
8078342,0.1048944815993309
8078343,0.1314951479434967
8078344,0.09906012564897537
8078345,0.18165229260921478
8078346,0.06001463532447815
8078347,0.14008791744709015
8078348,0.17077240347862244
8078349,0.10933562368154526
8078350,0.05304873734712601
8078351,0.07921746373176575
8078352,0.040061384439468384
8078353,0.08572055399417877
8078354,0.1471899300813675
8078355,0.02499738708138466
8078356,0.087193563580513
8078357,0.03531162440776825
8078358,0.15836352109909058
8078359,0.1281045377254486
8078360,0.05558505654335022
8078361,0.05644757300615311
8078362,0.06277702748775482
8078363,0.09559442847967148
8078364,0.11332488059997559
8078365,0.12144176661968231
8078366,0.04853055626153946
8078367,0.14481914043426514
8078368,0.05997084453701973
8078369,0.174160435795784
8078370,0.024660274386405945
8078371,0.08367178589105606
8078372,0.13892170786857605
8078373,0.10688040405511856
8078374,0.06480534374713898
8078375,0.1401389092206955
8078376,0.0466747060418129
8078377,0.065541110932827
8078378,0.11601058393716812
8078379,0.059059105813503265
8078380,0.03603995591402054
8078381,0.048056118190288544
8078382,0.07814110815525055
8078383,0.04018859565258026
8078384,0.07539799809455872
8078385,0.035150136798620224
8078386,0.05851925536990166
8078387,0.16085419058799744
8078388,0.11521019786596298
8078389,0.06285835057497025
8078390,0.31477347016334534
8078391,0.07472584396600723
8078392,0.059391092509031296
8079256,0.22434060275554657
8079257,0.12813806533813477
8079258,0.16066518425941467
8079259,0.10932471603155136
8079260,0.15712346136569977
8079261,0.058720700442790985
8079262,0.10145064443349838
8079263,0.25436392426490784
8079264,0.11279869079589844
8079265,0.18333899974822998
8079266,0.048308081924915314
8079267,0.09871088713407516
8079268,0.11964261531829834
8079269,0.20081956684589386
8079270,0.19383840262889862
8079271,0.06004253029823303
8079272,0.14968258142471313
8079273,0.08644565939903259
8079274,0.060947466641664505
8079275,0.17981551587581635
8079276,0.07428911328315735
8079277,0.07769116014242172
8079278,0.07913793623447418
8079279,0.25471073389053345
8079280,0.15351922810077667
8079281,0.2067020833492279
8079282,0.09561742097139359
8079283,0.09853244572877884
8079284,0.05024149268865585
8079285,0.21056322753429413
8079286,0.23452404141426086
8079287,0.17650678753852844
8079288,0.1018945723772049
8079289,0.12895233929157257
8079290,0.1251784712076187
8079291,0.15958723425865173
8079292,0.04996022582054138
8079293,0.09064698219299316
8079294,0.29086142778396606
8079295,0.19073988497257233
8079296,0.1495906561613083
8079297,0.2192414253950119
8079298,0.1824662983417511
8079299,0.06629832834005356
8079300,0.1407947838306427
8079301,0.10798051208257675
8079302,0.1375437080860138
8079303,0.06152909994125366
8079304,0.2287190854549408
8079305,0.05598544329404831
8079306,0.14769671857357025
8079307,0.2021356076002121
8079308,0.022166484966874123
8079309,0.1677267700433731
8079310,0.22965535521507263
8079311,0.12969417870044708
8079312,0.04778878763318062
8079313,0.245662122964859
8079314,0.14941057562828064
8079315,0.19870463013648987
8079316,0.20115944743156433
8079317,0.09260837733745575
8079318,0.16146838665008545
8079319,0.2656334638595581
8079320,0.1369878351688385
8079321,0.10477779805660248
8079322,0.24135491251945496
8079323,0.07859041541814804
8079324,0.2475835531949997
8079325,0.10399024188518524
8079326,0.09291618317365646
8079327,0.17787642776966095
8079328,0.08760140836238861
8079329,0.20335324108600616
8079330,0.08998654037714005
8079331,0.13075266778469086
8079332,0.04842863231897354
8079333,0.19522765278816223
8079334,0.03210572153329849
8079335,0.10909421741962433
8079336,0.10898419469594955
8079337,0.20848949253559113
8079338,0.17907235026359558
8079339,0.057217180728912354
8079340,0.06424139440059662
8079341,0.19182303547859192
8079342,0.04675625264644623
8079343,0.10410021245479584
8079344,0.06487798690795898
8079345,0.15032686293125153
8079346,0.1822747439146042
8079347,0.1292468160390854
8079348,0.1351698487997055
8079349,0.21000365912914276
8079350,0.14497137069702148
8079351,0.15678682923316956
8079352,0.0694282054901123
8079353,0.16290245950222015
8079354,0.07173752784729004
8079355,0.04325844720005989
8079356,0.05976739525794983
8079357,0.14733967185020447
8079358,0.12962128221988678
8079359,0.01947929337620735
8079360,0.16385188698768616
8079361,0.1931513100862503
8079362,0.15078319609165192
8079363,0.07438807934522629
8079364,0.04221491515636444
8079365,0.17241697013378143
8079366,0.15454545617103577
8079367,0.02123754471540451
8079368,0.06185849756002426
8079369,0.12798532843589783
8079370,0.062348872423172
8079371,0.14226344227790833
8079372,0.14486858248710632
8079373,0.18809205293655396
8080062,0.10484490543603897
8080063,0.06001773476600647
8080064,0.08008597791194916
8080065,0.1495925635099411
8080066,0.09852863103151321
8080067,0.05561725050210953
8080068,0.09923426061868668
8080069,0.04522477462887764
8080070,0.024670545011758804
8080071,0.17997346818447113
8080072,0.04511106386780739
8080073,0.09973469376564026
8080074,0.13579361140727997
8080075,0.06373365223407745
8080076,0.10028000921010971
8080077,0.0588647723197937
8080078,0.17379547655582428
8080079,0.105784572660923
8080080,0.0321870781481266
8080081,0.03508136421442032
8080082,0.16981704533100128
8080083,0.04938704892992973
8080084,0.08509611338376999
8080085,0.03921079635620117
8080086,0.14446891844272614
8080087,0.13503369688987732
8080088,0.159712553024292
8080089,0.20121288299560547
8080090,0.13173353672027588
8080091,0.13798017799854279
8080092,0.08812876790761948
8080093,0.16178151965141296
8080094,0.06373375654220581
8080095,0.13593925535678864
8080096,0.09165613353252411
8080097,0.12268342822790146
8080098,0.10490985214710236
8080099,0.14450684189796448
8080100,0.09889645874500275
8080101,0.16578660905361176
8080102,0.07959208637475967
8080103,0.13625812530517578
8080104,0.07657189667224884
8080105,0.06267565488815308
8080106,0.049418654292821884
8080107,0.0903671383857727
8080108,0.11723353713750839
8080109,0.09748779237270355
8080110,0.11530156433582306
8080111,0.07084745913743973
8080112,0.19974198937416077
8080113,0.05197382718324661
8080114,0.11494803428649902
8080115,0.19605204463005066
8080116,0.1376434713602066
8080117,0.09520675241947174
8080118,0.11959610134363174
8080119,0.06829988956451416
8080120,0.14487382769584656
8080121,0.10271710157394409
8080122,0.19724927842617035
8080123,0.046428196132183075
8080124,0.20165136456489563
8080125,0.09276945143938065
8080126,0.11272399127483368
8080127,0.10729680955410004
8080128,0.17232158780097961
8080129,0.1482803374528885
8080130,0.04378076642751694
8080131,0.07419772446155548
8080132,0.1733284592628479
8080133,0.07562863081693649
8080134,0.03533134236931801
8080135,0.09313461184501648
8080136,0.11976738274097443
8080137,0.12130790948867798
8080138,0.1590014398097992
8080139,0.02678566239774227
8080140,0.1446622610092163
8080141,0.141300231218338
8080142,0.15173138678073883
8080143,0.08898676186800003
8080144,0.07671859860420227
8080145,0.07704008370637894
8080146,0.11706570535898209
8080147,0.12301256507635117
8080148,0.08765243738889694
8080149,0.04777170345187187
8080150,0.16908010840415955
8080151,0.15461596846580505
8080152,0.1310528963804245
8080153,0.055058516561985016
8080154,0.1571696549654007
8080155,0.20649871230125427
8080156,0.06450050324201584
8080157,0.15379127860069275
8080158,0.05259793996810913
8080159,0.03443489596247673
8080160,0.12762951850891113
8080161,0.13400034606456757
8080162,0.11750872433185577
8080163,0.19637998938560486
8080164,0.22449204325675964
8080165,0.03216775506734848
8080166,0.19738492369651794
8080167,0.11691591888666153
8080168,0.07645755261182785
8080169,0.16102643311023712
8080468,0.17080828547477722
8080469,0.16877751052379608
8080470,0.1337905079126358
8080471,0.057272959500551224
8080472,0.08872433751821518
8080473,0.03361550718545914
8080474,0.16221930086612701
8080475,0.1394137442111969
8080476,0.0819239392876625
8080477,0.04877502843737602
8080478,0.0627354308962822
8080479,0.03081643581390381
8080480,0.06302326917648315
8080481,0.13174423575401306
8080482,0.06748273223638535
8080483,0.0884089469909668
8080484,0.11343248188495636
8080485,0.08993219584226608
8080486,0.12699542939662933
8080487,0.15195424854755402
8080488,0.2020975798368454
8080489,0.08214607834815979
8080490,0.12558642029762268
8080491,0.21595120429992676
8080492,0.1598062366247177
8080493,0.050925008952617645
8080494,0.13131818175315857
8080495,0.08850382268428802
8080496,0.17036078870296478
8080497,0.10774803161621094
8080498,0.059160757809877396
8080499,0.0705922320485115
8080500,0.11115837097167969
8080501,0.12326601892709732
8080502,0.06298552453517914
8080503,0.12775766849517822
8080504,0.058976881206035614
8080505,0.11613472551107407
8080506,0.04228424280881882
8080507,0.14398415386676788
8080508,0.1495387852191925
8080509,0.15420906245708466
8081034,0.11704771220684052
8081035,0.07394593954086304
8081036,0.22072724997997284
8081037,0.03385051712393761
8081038,0.012757785618305206
8081039,0.11559395492076874
8081040,0.11043945699930191
8081041,0.06370864063501358
8081042,0.09372776746749878
8081043,0.22534802556037903
8081044,0.13256597518920898
8081045,0.08064606040716171
8081046,0.05453970283269882
8081047,0.02531259134411812
8081048,0.038595836609601974
8081049,0.09128188341856003
8081050,0.14179927110671997
8081051,0.06983813643455505
8081052,0.04956262558698654
8081053,0.039306771010160446
8081054,0.07517857849597931
8081055,0.06952474266290665
8081056,0.1081688180565834
8081057,0.16841015219688416
8081058,0.136498361825943
8081059,0.1636759340763092
8081060,0.13498756289482117
8081061,0.06215326115489006
8081062,0.027438873425126076
8081063,0.1625511199235916
8081064,0.06450667232275009
8081065,0.08866266906261444
8081066,0.09180410206317902
8081067,0.10610873997211456
8081068,0.2119264155626297
8081069,0.05041857436299324
8081070,0.11513300985097885
8081071,0.06280166655778885
8081072,0.08614242821931839
8081073,0.09442320466041565
8081074,0.09305299818515778
8081075,0.166362464427948
8081076,0.12486176192760468
8081077,0.11740623414516449
8081078,0.14868582785129547
8081079,0.01476961374282837
8081080,0.1766442507505417
8081081,0.11052892357110977
8081082,0.031163638457655907
8081083,0.12669974565505981
8081084,0.1222933754324913
8081085,0.19383585453033447
8081086,0.08522577583789825
8081087,0.18581458926200867
8081088,0.14378145337104797
8081089,0.06408699601888657
8081090,0.188100665807724
8081091,0.08063185960054398
8081092,0.18316945433616638
8081093,0.09624850004911423
8081094,0.04291747137904167
8081095,0.10623598098754883
8081096,0.08427197486162186
8081097,0.051790934056043625
8081098,0.055286627262830734
8081099,0.18134482204914093
8081100,0.0671694427728653
8081101,0.18303200602531433
8081102,0.16906802356243134
8081103,0.20364169776439667
8081104,0.07035822421312332
8081105,0.07089023292064667
8081106,0.19379736483097076
8081107,0.07130761444568634
8081108,0.061399124562740326
8081109,0.14056935906410217
8081110,0.09224282950162888
8081111,0.14247199892997742
8081112,0.08834787458181381
8081113,0.14979806542396545
8081114,0.05044630914926529
8081824,0.11957181990146637
8081840,0.14614246785640717
8081841,0.0913759171962738
8081842,0.17475935816764832
8081843,0.11208216845989227
8081844,0.10491053760051727
8081845,0.2267436534166336
8081846,0.10150732845067978
8081847,0.0694953054189682
8081848,0.14418241381645203
8081849,0.06920547783374786
8081850,0.08532401919364929
8081851,0.0796106681227684
8081852,0.14922694861888885
8081853,0.1412554234266281
8081854,0.13666948676109314
8081855,0.16892872750759125
8081856,0.1485520601272583
8081857,0.09776046872138977
8081858,0.2822612226009369
8081859,0.06648258119821548
8081860,0.1305377036333084
8081861,0.12665769457817078
8081862,0.16597707569599152
8081863,0.138873890042305
8081864,0.07334422320127487
8081865,0.15074384212493896
8081866,0.2133147418498993
8081867,0.09207727015018463
8081868,0.19836190342903137
8081869,0.10214356333017349
8081870,0.12849745154380798
8081871,0.08638695627450943
8081872,0.10288278758525848
8081873,0.20994360744953156
8081874,0.24436673521995544
8081875,0.19361183047294617
8081876,0.11665178835391998
8081877,0.24187727272510529
8081878,0.27436017990112305
8081879,0.10447227954864502
8081880,0.07612363994121552
8081881,0.043730925768613815
8081882,0.04907475411891937
8081883,0.08082229644060135
8081884,0.20523512363433838
8081885,0.10851801931858063
8081886,0.16393180191516876
8081887,0.052111752331256866
8081888,0.08427145332098007
8081889,0.032041724771261215
8081890,0.12207728624343872
8081891,0.11368676275014877
8081892,0.14389613270759583
8081893,0.12035483121871948
8081894,0.15770292282104492
8081895,0.09997136890888214
8081896,0.055249352008104324
8081897,0.0856875628232956
8081898,0.08396060764789581
8081899,0.1582224816083908
8081900,0.11499316990375519
8081901,0.11636467278003693
8081902,0.09596285223960876
8081903,0.1321631819009781
8081904,0.18672509491443634
8081905,0.029415693134069443
8081906,0.21944265067577362
8081907,0.2503937780857086
8082167,0.11638239771127701
8082168,0.058255963027477264
8082169,0.04986947029829025
8082170,0.1524299532175064
8082171,0.23932282626628876
8082172,0.07447805255651474
8082173,0.062427543103694916
8082174,0.06857569515705109
8082175,0.09729994088411331
8082176,0.10830245167016983
8082177,0.12397678941488266
8082178,0.15194715559482574
8082179,0.08981458842754364
8082180,0.051204342395067215
8082181,0.053014837205410004
8082182,0.09669382870197296
8082183,0.1313730627298355
8082184,0.11530052125453949
8082185,0.08922674506902695
8082186,0.13789823651313782
8082187,0.14063529670238495
8082188,0.13693886995315552
8082189,0.048470638692379
8082190,0.08222596347332001
8082191,0.19102495908737183
8082192,0.05433620885014534
8082193,0.1196218952536583
8082194,0.16513726115226746
8082678,0.07010646909475327
8082679,0.16581258177757263
8082680,0.11187814176082611
8082681,0.12342451512813568
8082682,0.14078253507614136
8082683,0.14247013628482819
8082684,0.1619158387184143
8082685,0.05932243913412094
8082686,0.18527299165725708
8082687,0.1590467393398285
8082688,0.13470348715782166
8082689,0.21797291934490204
8082690,0.2229895144701004
8082691,0.08043143898248672
8082692,0.21090969443321228
8082693,0.13212890923023224
8082694,0.08172260224819183
8082695,0.135334774851799
8082696,0.18148921430110931
8082697,0.06214316934347153
8082698,0.08722525089979172
8082699,0.18977810442447662
8082700,0.22868940234184265
8082701,0.1878785341978073
8082702,0.11337584257125854
8082703,0.1335688680410385
8082704,0.0759987086057663
8082705,0.23316633701324463
8082706,0.15111754834651947
8082707,0.10434694588184357
8082708,0.23573164641857147
8082709,0.09134890884160995
8082710,0.0729021281003952
8082711,0.18114151060581207
8082712,0.08220645040273666
8082713,0.20288345217704773
8082714,0.19091765582561493
8082715,0.05211527273058891
8082716,0.23120620846748352
8082717,0.16007661819458008
8082718,0.21074870228767395
8082719,0.11489248275756836
8082720,0.12182746082544327
8082721,0.06913312524557114
8082722,0.04035108536481857
8082723,0.1392325907945633
8082724,0.118107870221138
8082725,0.18719321489334106
8082726,0.16313503682613373
8082727,0.09572183340787888
8082728,0.15069469809532166
8082729,0.12000896781682968
8082730,0.1851818859577179
8082731,0.10330741107463837
8082732,0.04690324515104294
8082733,0.17549505829811096
8082734,0.25785911083221436
8082735,0.15461158752441406
8082736,0.07446683943271637
8082737,0.15685385465621948
8082738,0.2358873188495636
8082739,0.09238024055957794
8082740,0.13541117310523987
8082741,0.13871118426322937
8082742,0.16193082928657532
8082743,0.1589270979166031
8082744,0.14947961270809174
8082745,0.08017724007368088
8082746,0.09241925179958344
8082747,0.177560955286026
8082748,0.07207302004098892
8082749,0.17250880599021912
8082750,0.141757532954216
8082751,0.2247253656387329
8082752,0.07605389505624771
8082753,0.05739782005548477
8082754,0.15909990668296814
8082755,0.0733269602060318
8082756,0.08266575634479523
8082757,0.09060123562812805
8082758,0.16040684282779694
8082759,0.01661999151110649
