no,default_12month
8067471,0.1085437461733818
8067473,0.07574241608381271
8067476,0.17537519335746765
8067477,0.09608374536037445
8067478,0.08027743548154831
8067481,0.14672012627124786
8067482,0.1472606360912323
8067483,0.07842528820037842
8067486,0.041608065366744995
8067488,0.0665120780467987
8067489,0.21106991171836853
8067492,0.06335417181253433
8067494,0.18633008003234863
8067498,0.07897118479013443
8067499,0.11304552108049393
8067501,0.19491025805473328
8067503,0.11328208446502686
8067504,0.07638410478830338
8067505,0.17163632810115814
8067506,0.09026257693767548
8067514,0.1651383936405182
8067515,0.11061927676200867
8067517,0.08612522482872009
8067518,0.20105572044849396
8067524,0.14700168371200562
8067526,0.1571534425020218
8067527,0.18795084953308105
8067529,0.20087066292762756
8067531,0.12289481610059738
8067532,0.12969407439231873
8067536,0.170662984251976
8067540,0.17279571294784546
8067541,0.19462954998016357
8067545,0.09338081628084183
8067549,0.13699525594711304
8067550,0.08465452492237091
8067551,0.08370582014322281
8067552,0.07952185720205307
8067553,0.09739777445793152
8067555,0.15940092504024506
8067557,0.16159795224666595
8067558,0.1284753382205963
8067560,0.1085158959031105
8067563,0.13364854454994202
8067564,0.06543928384780884
8067570,0.17034906148910522
8067571,0.13345766067504883
8067572,0.14011582732200623
8067573,0.10738266259431839
8067574,0.12680350244045258
8067576,0.13190661370754242
8067577,0.1277628391981125
8067578,0.14793892204761505
8067579,0.10745613276958466
8067583,0.13054487109184265
8067584,0.1329173445701599
8067585,0.0520508736371994
8067586,0.10293932259082794
8067587,0.1379081904888153
8067588,0.0912516862154007
8067591,0.2331165373325348
8067593,0.17738084495067596
8067594,0.11466443538665771
8067596,0.16398882865905762
8067597,0.11800755560398102
8067601,0.1873002052307129
8067603,0.2172704041004181
8067604,0.1165880635380745
8067607,0.1763908863067627
8067609,0.24999910593032837
8067613,0.0742950439453125
8067614,0.16278015077114105
8067615,0.15711577236652374
8067617,0.09507471323013306
8067621,0.13378387689590454
8067622,0.07706883549690247
8067624,0.08623563498258591
8067626,0.20081967115402222
8067627,0.18122096359729767
8067628,0.14386048913002014
8067629,0.17422044277191162
8067634,0.17624883353710175
8067635,0.17155127227306366
8067636,0.03470964357256889
8067637,0.09249088913202286
8067639,0.06675124168395996
8067640,0.0723036676645279
8067641,0.09770520031452179
8067644,0.12057867646217346
8067646,0.06941264122724533
8067648,0.14209890365600586
8067650,0.12236793339252472
8067651,0.1229856088757515
8067653,0.07474716752767563
8067654,0.15439373254776
8067656,0.16318674385547638
8067658,0.12876977026462555
8067667,0.2289460003376007
8067668,0.162395179271698
8067669,0.24413008987903595
8067671,0.1530863642692566
8067672,0.15689261257648468
8067674,0.1621834933757782
8067676,0.08531051874160767
8067677,0.10060778260231018
8068677,0.09314150363206863
8068678,0.08529319614171982
8068679,0.18377557396888733
8068681,0.13822439312934875
8068683,0.1230938658118248
8068684,0.1575082242488861
8068685,0.12748229503631592
8068686,0.1413944661617279
8068687,0.1409991979598999
8068689,0.08546025305986404
8068690,0.17850837111473083
8068691,0.15468698740005493
8068692,0.11350027471780777
8068694,0.14139814674854279
8068695,0.26899126172065735
8068697,0.2329133301973343
8068699,0.06381985545158386
8068700,0.14928509294986725
8068702,0.16433998942375183
8068704,0.1886046975851059
8068705,0.0681794211268425
8068706,0.11948605626821518
8068708,0.24260714650154114
8068713,0.1294446587562561
8068714,0.25080299377441406
8068715,0.1810842752456665
8068717,0.06583250313997269
8068719,0.2455993890762329
8068720,0.153032124042511
8068721,0.1589810848236084
8068722,0.08837831020355225
8068724,0.24187558889389038
8068725,0.16385969519615173
8068726,0.14194230735301971
8068727,0.12599217891693115
8068729,0.051422491669654846
8068732,0.17673072218894958
8068734,0.17339260876178741
8068735,0.15394379198551178
8068737,0.16721932590007782
8068738,0.15855829417705536
8068739,0.10074494034051895
8068742,0.10031994432210922
8068744,0.16037531197071075
8068745,0.124412402510643
8068748,0.14823751151561737
8068749,0.15485833585262299
8068751,0.1612020879983902
8068757,0.13761791586875916
8068759,0.12735146284103394
8068765,0.13824158906936646
8068766,0.07753594219684601
8068770,0.14487797021865845
8068776,0.24301429092884064
8068777,0.09097956120967865
8068778,0.15145812928676605
8068779,0.0678631067276001
8068781,0.11386718600988388
8068786,0.057357437908649445
8068787,0.18229933083057404
8068790,0.12375806272029877
8068795,0.15678374469280243
8068796,0.1228894293308258
8068799,0.1962483823299408
8068801,0.2771349251270294
8068802,0.11945831030607224
8068803,0.1981801688671112
8068805,0.11623722314834595
8068806,0.11762914061546326
8068808,0.1378202736377716
8068810,0.2107900083065033
8068812,0.10353262722492218
8068814,0.24532507359981537
8068816,0.03400116041302681
8068823,0.12569022178649902
8068824,0.17996573448181152
8068825,0.11931213736534119
8068826,0.13890327513217926
8068827,0.1415673792362213
8068830,0.12569423019886017
8068832,0.21970823407173157
8068833,0.09047795832157135
8068836,0.07934830337762833
8068837,0.07040301710367203
8068838,0.19364534318447113
8068841,0.16609513759613037
8068842,0.19211842119693756
8068844,0.09997093677520752
8068846,0.12799999117851257
8068847,0.08520960807800293
8068848,0.11622253805398941
8068849,0.16340471804141998
8068850,0.15030856430530548
8068851,0.1665986031293869
8068852,0.08154530823230743
8068855,0.18240749835968018
8068859,0.15915141999721527
8068860,0.1445777416229248
8068862,0.1604364961385727
8068863,0.21657481789588928
8068865,0.11380796879529953
8068867,0.0876261293888092
8068868,0.15249067544937134
8068870,0.27625682950019836
8068871,0.18315012753009796
8068872,0.1807805299758911
8068874,0.09495057165622711
8068875,0.09987587481737137
8068876,0.2347719669342041
8068882,0.11081519722938538
8068883,0.13388946652412415
8068885,0.0570695698261261
8068886,0.14799126982688904
8068887,0.2248789519071579
8068888,0.12558580935001373
8068897,0.16400127112865448
8068899,0.2164040058851242
8068900,0.2523636519908905
8068901,0.16085942089557648
8068903,0.09184353798627853
8068904,0.15944963693618774
8068905,0.23011749982833862
8068907,0.22436928749084473
8068908,0.10909644514322281
8068909,0.11624452471733093
8068910,0.09287573397159576
8068912,0.09583095461130142
8068913,0.1388947069644928
8068914,0.14562813937664032
8068917,0.11924266070127487
8069201,0.22407038509845734
8069204,0.11991237103939056
8069207,0.14553825557231903
8069208,0.1738707274198532
8069210,0.17549550533294678
8069211,0.21546603739261627
8069212,0.14242833852767944
8069213,0.10195907205343246
8069214,0.1998346447944641
8069215,0.17603909969329834
8069218,0.10970576852560043
8069219,0.16001400351524353
8069220,0.027584649622440338
8069221,0.12069972604513168
8069223,0.09116826206445694
8069225,0.1449129432439804
8069229,0.10262501239776611
8069231,0.14534713327884674
8069232,0.14360320568084717
8069233,0.07205797731876373
8069235,0.1307578831911087
8069236,0.10126863420009613
8069237,0.1051228791475296
8069238,0.10197849571704865
8069239,0.21685034036636353
8069240,0.14456303417682648
8069241,0.17479707300662994
8069242,0.14284902811050415
8069243,0.20502090454101562
8069246,0.07989966124296188
8069248,0.05211247131228447
8069250,0.17187431454658508
8069252,0.08500561118125916
8069253,0.08996085077524185
8069254,0.09805122017860413
8069257,0.11298525333404541
8069258,0.05227290838956833
8069260,0.11173208057880402
8069261,0.10504450649023056
8069264,0.1339462399482727
8069265,0.1417013555765152
8069266,0.10540325194597244
8069270,0.17010651528835297
8069271,0.05592368170619011
8069273,0.21519680321216583
8069274,0.10338708758354187
8069275,0.04103156924247742
8069278,0.08499442785978317
8069283,0.19963151216506958
8069284,0.06261284649372101
8069285,0.0741613432765007
8069286,0.1149190217256546
8069288,0.11402668058872223
8069290,0.30925485491752625
8069291,0.1244930699467659
8069294,0.1276533156633377
8069298,0.04267605021595955
8069300,0.15472200512886047
8069303,0.19698584079742432
8069304,0.15520581603050232
8069307,0.19388915598392487
8069309,0.13912439346313477
8069315,0.18454471230506897
8069318,0.1673808991909027
8069320,0.1899823248386383
8069321,0.07257357984781265
8069805,0.1562381535768509
8069806,0.050304096192121506
8069807,0.18334391713142395
8069809,0.15592846274375916
8069810,0.029763294383883476
8069812,0.0878245085477829
8069813,0.16535362601280212
8069818,0.06836935877799988
8069819,0.06162877380847931
8069821,0.09274023026227951
8069822,0.09404107183218002
8069824,0.1212441474199295
8069825,0.1990102231502533
8069826,0.08458160609006882
8069828,0.1774851530790329
8069831,0.03765367716550827
8069833,0.190019890666008
8069835,0.20884937047958374
8069836,0.12944857776165009
8069842,0.12361957132816315
8069845,0.13580887019634247
8069850,0.18605738878250122
8069852,0.08995368331670761
8069854,0.10340103507041931
8069856,0.06489814072847366
8069857,0.06776481866836548
8069862,0.09701553732156754
8069866,0.017844785004854202
8069867,0.09964766353368759
8069868,0.054783791303634644
8069870,0.2121506631374359
8069871,0.09402698278427124
8069874,0.08204357326030731
8069878,0.09443190693855286
8069881,0.180744931101799
8069883,0.15962687134742737
8069884,0.10791478306055069
8069885,0.0939333587884903
8069886,0.2581433355808258
8069889,0.13384339213371277
8069890,0.14325423538684845
8069891,0.11280030012130737
8069893,0.10246017575263977
8069895,0.033654000610113144
8069897,0.18218280375003815
8069899,0.1195373684167862
8069902,0.07082018256187439
8069903,0.14533647894859314
8069905,0.037947461009025574
8069907,0.1862768530845642
8069908,0.16578099131584167
8069909,0.18363595008850098
8069911,0.15222705900669098
8069914,0.2365431934595108
8070295,0.08451729267835617
8070300,0.1606949418783188
8070301,0.1547844409942627
8070303,0.13880205154418945
8070304,0.10863737016916275
8070305,0.1051972359418869
8070306,0.1201796680688858
8070307,0.28467869758605957
8070308,0.15954717993736267
8070310,0.13002409040927887
8070312,0.22713562846183777
8070313,0.1009475588798523
8070323,0.16282568871974945
8070324,0.05722269415855408
8070326,0.14533010125160217
8070328,0.23612090945243835
8070330,0.05618300288915634
8070331,0.09285640716552734
8070333,0.09765974432229996
8070338,0.06356070935726166
8070339,0.1925949603319168
8070341,0.14487946033477783
8070343,0.24813225865364075
8070344,0.13319939374923706
8070345,0.17855694890022278
8070346,0.153710275888443
8070347,0.08054086565971375
8070350,0.1411011517047882
8070351,0.08728796243667603
8070352,0.09412507712841034
8070353,0.08075027912855148
8070354,0.13001513481140137
8070356,0.10903019458055496
8070358,0.10148373246192932
8070359,0.10319878160953522
8071259,0.06985273957252502
8071261,0.18206284940242767
8071263,0.10395865887403488
8071264,0.1522214710712433
8071267,0.1572176218032837
8071268,0.11527802050113678
8071270,0.0908387154340744
8071272,0.0754903107881546
8071274,0.15570968389511108
8071275,0.1327754557132721
8071276,0.11844464391469955
8071277,0.09431090205907822
8071280,0.2098870426416397
8071283,0.08652392029762268
8071284,0.09782528132200241
8071286,0.10486666113138199
8071289,0.13630232214927673
8071291,0.10095769912004471
8071292,0.1037268191576004
8071293,0.11605539917945862
8071294,0.12231452763080597
8071299,0.14840131998062134
8071300,0.024176955223083496
8071304,0.12704527378082275
8071307,0.13074928522109985
8071308,0.2559122145175934
8071309,0.03374507278203964
8071310,0.09996214509010315
8071311,0.10149040818214417
8071312,0.08355578780174255
8071318,0.2198290228843689
8071319,0.14690586924552917
8071320,0.10446114838123322
8071323,0.16479338705539703
8071324,0.10166890919208527
8071325,0.1126852035522461
8071327,0.09555961191654205
8071328,0.11563841253519058
8071333,0.21122480928897858
8071334,0.03847481682896614
8071335,0.10813839733600616
8071337,0.08497972041368484
8071338,0.12950469553470612
8071339,0.17038090527057648
8071340,0.1568806767463684
8071341,0.1277608573436737
8071342,0.21421460807323456
8071343,0.14895282685756683
8071345,0.08118879050016403
8071346,0.09487877786159515
8071348,0.18115326762199402
8071349,0.2046780288219452
8071351,0.04455695301294327
8071364,0.09114393591880798
8071365,0.06860975921154022
8071366,0.17145226895809174
8071367,0.22097623348236084
8071370,0.09717924892902374
8071371,0.06448905915021896
8071372,0.13264022767543793
8071373,0.13249073922634125
8071374,0.09239724278450012
8071376,0.15535856783390045
8071379,0.14629226922988892
8071381,0.07318277657032013
8071383,0.1370561569929123
8071384,0.1573657989501953
8071386,0.12130941450595856
8071389,0.15464098751544952
8071390,0.09520158171653748
8071392,0.13528761267662048
8071394,0.21654917299747467
8071395,0.21189218759536743
8071398,0.07720964401960373
8071399,0.08506129682064056
8071400,0.09115879982709885
8071401,0.11001116782426834
8071404,0.0778629258275032
8071405,0.13370992243289948
8071406,0.1876470148563385
8071409,0.08324877172708511
8071410,0.05360681191086769
8071412,0.09087938815355301
8071414,0.08700988441705704
8071416,0.06083279475569725
8071418,0.09976667165756226
8071420,0.1789090782403946
8071421,0.06750229001045227
8071422,0.05062473565340042
8071425,0.04427037015557289
8071426,0.08658182621002197
8071427,0.17652007937431335
8071428,0.08696649968624115
8071429,0.21562956273555756
8071432,0.08414933830499649
8071433,0.12578096985816956
8071434,0.06240272894501686
8071435,0.2436981052160263
8071440,0.09224636852741241
8071442,0.18940545618534088
8071443,0.11441324651241302
8071445,0.12203050404787064
8071449,0.09606514871120453
8071451,0.1186518520116806
8071452,0.033565010875463486
8071455,0.07062065601348877
8071462,0.13529542088508606
8071463,0.14240199327468872
8071465,0.08431793749332428
8071466,0.14912615716457367
8071470,0.15581899881362915
8071471,0.1538144201040268
8071472,0.0877029076218605
8071474,0.04545441269874573
8071475,0.07144699990749359
8071476,0.1428644359111786
8071479,0.15909582376480103
8071480,0.06739040464162827
8071485,0.1934741735458374
8071486,0.13895519077777863
8071489,0.1620585322380066
8071490,0.1308993101119995
8071491,0.1225341334939003
8071492,0.11872509866952896
8071495,0.07772748172283173
8071496,0.11478172987699509
8071498,0.308288037776947
8071501,0.12138111144304276
8071505,0.10747060924768448
8071508,0.0726248100399971
8071509,0.1490192711353302
8071510,0.07680584490299225
8071512,0.03983506187796593
8071514,0.07469747960567474
8071517,0.11468715220689774
8071518,0.1334976702928543
8071519,0.175395205616951
8071520,0.16159740090370178
8071521,0.11656525731086731
8071522,0.18408921360969543
8071523,0.06973432004451752
8071524,0.1022367775440216
8071525,0.025453908368945122
8071527,0.07323546707630157
8071529,0.0852956622838974
8071530,0.16824157536029816
8071531,0.17406035959720612
8071533,0.08573155105113983
8071537,0.1364561915397644
8071539,0.19390203058719635
8071541,0.08022122830152512
8071542,0.08088784664869308
8071543,0.2440977543592453
8071544,0.06367948651313782
8071545,0.15113693475723267
8071549,0.09621144831180573
8071550,0.15360824763774872
8071552,0.17819739878177643
8071554,0.20791879296302795
8071556,0.10484091937541962
8071557,0.10778198391199112
8071558,0.09597620368003845
8071559,0.0312546007335186
8071560,0.12498293071985245
8071561,0.02991587109863758
8071562,0.06179456412792206
8071563,0.10464058071374893
8071564,0.12964318692684174
8071565,0.1077856793999672
8071566,0.14375129342079163
8071568,0.05862037464976311
8071569,0.1475934088230133
8071571,0.09008342027664185
8071577,0.11799399554729462
8071578,0.07759630680084229
8071583,0.145403191447258
8071585,0.063099704682827
8071587,0.02104593813419342
8071589,0.06020411476492882
8071590,0.11902791261672974
8071592,0.10515619814395905
8071927,0.20999187231063843
8071928,0.1708546131849289
8071929,0.18412211537361145
8071930,0.15461672842502594
8071932,0.07274381816387177
8071934,0.19066105782985687
8071935,0.25642234086990356
8071937,0.21685954928398132
8071938,0.08501574397087097
8071940,0.14207720756530762
8071941,0.1071956530213356
8072019,0.15864557027816772
8072021,0.07692109793424606
8072022,0.12172873318195343
8072023,0.09952837228775024
8072028,0.09356693178415298
8072030,0.1756596565246582
8072034,0.08599013090133667
8072037,0.08243386447429657
8072039,0.10409757494926453
8072046,0.13736122846603394
8072048,0.13479356467723846
8072050,0.1836046427488327
8072051,0.06741476058959961
8072052,0.05483643710613251
8072056,0.10077971965074539
8072057,0.09762681275606155
8072058,0.16770438849925995
8072059,0.11767374724149704
8072062,0.09179572016000748
8072065,0.1512402594089508
8072070,0.22111795842647552
8072071,0.1315293163061142
8072074,0.08690236508846283
8072075,0.2102491408586502
8072076,0.11540497839450836
8072077,0.09308075904846191
8072078,0.16359081864356995
8072079,0.08948807418346405
8072080,0.3211944103240967
8072081,0.1207895278930664
8072084,0.21736060082912445
8072085,0.07467887550592422
8072087,0.08977930247783661
8072088,0.15520909428596497
8072089,0.14899799227714539
8072090,0.12055094540119171
8072092,0.03715295344591141
8072093,0.07043413072824478
8072095,0.07949772477149963
8072098,0.1620432436466217
8072100,0.08421348035335541
8072102,0.0961877703666687
8072103,0.22261402010917664
8072104,0.16099992394447327
8072105,0.18424353003501892
8072108,0.05181025713682175
8072109,0.15210674703121185
8072110,0.1195347011089325
8072111,0.19358927011489868
8072112,0.2177540510892868
8072116,0.13384319841861725
8072118,0.09879708290100098
8072119,0.20490141212940216
8072990,0.18515969812870026
8072991,0.29276350140571594
8072993,0.09447824954986572
8072998,0.18518869578838348
8072999,0.17201992869377136
8073000,0.10405506193637848
8073003,0.2765023410320282
8073004,0.1614661067724228
8073005,0.03165864199399948
8073006,0.15215140581130981
8073007,0.3554978370666504
8073008,0.06854057312011719
8073012,0.12561734020709991
8073015,0.31812480092048645
8073016,0.28214311599731445
8073018,0.1545315831899643
8073020,0.1473904401063919
8073023,0.04030561447143555
8073024,0.06735597550868988
8073028,0.07964783906936646
8073030,0.23509889841079712
8073031,0.1609303504228592
8073033,0.24645136296749115
8073036,0.08008241653442383
8073039,0.10228079557418823
8073043,0.11441397666931152
8073044,0.1445513814687729
8073047,0.1193651407957077
8073048,0.1925521194934845
8073056,0.16793210804462433
8073057,0.10715383291244507
8073061,0.04244918003678322
8073062,0.23075711727142334
8073065,0.21822631359100342
8073067,0.16991764307022095
8073068,0.11276901513338089
8073069,0.1431225836277008
8073070,0.2650761306285858
8073071,0.16707225143909454
8073074,0.12766316533088684
8073075,0.1002328172326088
8073078,0.13537785410881042
8073082,0.2849343419075012
8073084,0.18937048316001892
8073086,0.1547875702381134
8073087,0.17528347671031952
8073089,0.15257056057453156
8073090,0.2757102847099304
8073092,0.24998469650745392
8073094,0.27235376834869385
8073095,0.22142593562602997
8073096,0.22222739458084106
8073097,0.32156309485435486
8073098,0.10351286828517914
8073099,0.1573062241077423
8073102,0.20150434970855713
8073104,0.3130395710468292
8073105,0.14062048494815826
8073109,0.2102428525686264
8073110,0.1301414668560028
8073112,0.1729200780391693
8073115,0.08816827088594437
8073116,0.08786926418542862
8073117,0.15923967957496643
8073118,0.30555620789527893
8073120,0.10821493715047836
8073121,0.1631300002336502
8073124,0.2860965132713318
8073125,0.141853928565979
8073128,0.19230952858924866
8073129,0.14487521350383759
8073130,0.14988037943840027
8073131,0.20321927964687347
8073133,0.18593083322048187
8073137,0.0963672548532486
8073138,0.14536942541599274
8073141,0.23690126836299896
8073144,0.1141607016324997
8073146,0.162626713514328
8073147,0.16567707061767578
8073149,0.11588364094495773
8073150,0.13864916563034058
8073151,0.21284119784832
8073152,0.09199081361293793
8073153,0.2572767734527588
8073154,0.1844400316476822
8073155,0.2256051003932953
8073156,0.18452370166778564
8073158,0.11757159233093262
8073159,0.08439605683088303
8073161,0.31269600987434387
8073165,0.10189970582723618
8073169,0.17605151236057281
8073170,0.2586844265460968
8073171,0.023869387805461884
8073172,0.24691100418567657
8073175,0.10442650318145752
8073176,0.14054149389266968
8073179,0.18093301355838776
8073180,0.24933446943759918
8073181,0.18666037917137146
8073183,0.17061112821102142
8073186,0.09158661961555481
8073187,0.22405405342578888
8073188,0.16602210700511932
8073189,0.22464710474014282
8073190,0.07697071880102158
8073192,0.13837677240371704
8073194,0.2462272346019745
8073197,0.08968382328748703
8073198,0.21283592283725739
8073202,0.11866884678602219
8073204,0.2614993453025818
8073206,0.262450635433197
8073207,0.26107466220855713
8073209,0.1508387327194214
8073212,0.104037806391716
8073214,0.05992303416132927
8073610,0.16682463884353638
8073704,0.13073739409446716
8073705,0.09654261916875839
8073707,0.13674180209636688
8073709,0.153340145945549
8073710,0.10564808547496796
8073712,0.09928181022405624
8073714,0.19180575013160706
8073720,0.1549837589263916
8073722,0.22749055922031403
8073723,0.26069775223731995
8073726,0.0987255796790123
8073728,0.30436256527900696
8073730,0.3255469501018524
8073731,0.24839529395103455
8073732,0.10943684726953506
8073733,0.036387499421834946
8073734,0.044386763125658035
8073736,0.1584959328174591
8073739,0.2036769986152649
8073741,0.25628983974456787
8073742,0.15328365564346313
8073749,0.09017675369977951
8073752,0.10446654260158539
8073753,0.11595902591943741
8073754,0.23755379021167755
8073755,0.25437095761299133
8073756,0.07245682924985886
8073758,0.340976744890213
8073760,0.13907784223556519
8073761,0.13905702531337738
8073765,0.16276557743549347
8073771,0.17120015621185303
8073772,0.18468713760375977
8073773,0.15898437798023224
8073774,0.14609560370445251
8073775,0.226396381855011
8073780,0.2122095674276352
8073782,0.34383541345596313
8073783,0.08624124526977539
8073786,0.049936361610889435
8073787,0.04702446982264519
8073788,0.15930430591106415
8073789,0.0652557909488678
8073790,0.34022870659828186
8073792,0.29741281270980835
8073793,0.17641493678092957
8073794,0.16471031308174133
8073795,0.1618802845478058
8073796,0.06479775160551071
8073800,0.2696068584918976
8073801,0.15190720558166504
8073803,0.1581926941871643
8073805,0.16539426147937775
8073808,0.20950230956077576
8073809,0.20152558386325836
8073810,0.12636545300483704
8073811,0.265178382396698
8073812,0.0810772180557251
8073814,0.26365458965301514
8073815,0.12058737128973007
8073816,0.15279076993465424
8073817,0.11513906717300415
8073818,0.15180644392967224
8073819,0.2568521499633789
8073820,0.08755882829427719
8073822,0.1907733976840973
8073824,0.18160665035247803
8073825,0.16261792182922363
8073826,0.32677215337753296
8073830,0.13839757442474365
8073831,0.3076048195362091
8073835,0.23774950206279755
8073837,0.15840308368206024
8073838,0.1170254573225975
8073839,0.11683907359838486
8073842,0.13930657505989075
8073843,0.2223464548587799
8073844,0.11815153807401657
8073845,0.14890919625759125
8073851,0.20755459368228912
8073852,0.11275539547204971
8073854,0.12759611010551453
8073858,0.0851435661315918
8073861,0.1638120710849762
8073863,0.24329517781734467
8073864,0.1490403562784195
8073865,0.22877472639083862
8073866,0.17538465559482574
8073868,0.2062474489212036
8073871,0.2587010860443115
8073874,0.3261738121509552
8073877,0.11785173416137695
8073879,0.14944252371788025
8073880,0.1652669608592987
8073881,0.34031015634536743
8074155,0.09931568056344986
8074157,0.22509907186031342
8074158,0.06980293989181519
8074160,0.2041763812303543
8074161,0.2537556290626526
8074163,0.1785297989845276
8074166,0.17671629786491394
8074167,0.13225974142551422
8074170,0.17187726497650146
8074171,0.15997429192066193
8074175,0.0800970196723938
8074178,0.16660620272159576
8074179,0.13699078559875488
8074180,0.11166258156299591
8074182,0.2752007842063904
8074187,0.2591066360473633
8074188,0.1514260470867157
8074193,0.2492513358592987
8074196,0.1282433271408081
8074197,0.35112616419792175
8074198,0.0844818726181984
8074201,0.17776499688625336
8074203,0.15555129945278168
8074205,0.20499858260154724
8074210,0.21557217836380005
8074211,0.363278865814209
8074212,0.14351293444633484
8074214,0.17954061925411224
8074215,0.17597344517707825
8074217,0.24139301478862762
8074218,0.12945741415023804
8074220,0.17510485649108887
8074221,0.17231003940105438
8074222,0.10199830681085587
8074223,0.09643590450286865
8074225,0.27069276571273804
8074226,0.11933980882167816
8074227,0.11849794536828995
8074228,0.19641539454460144
8074229,0.14848095178604126
8074230,0.29899862408638
8074231,0.0936184898018837
8074235,0.20877161622047424
8074236,0.13107134401798248
8074238,0.30200281739234924
8074239,0.17650291323661804
8074247,0.1621519923210144
8074251,0.14759911596775055
8074253,0.19022810459136963
8075318,0.1874513030052185
8075319,0.21884629130363464
8075323,0.21059781312942505
8075325,0.2158919870853424
8075326,0.165689155459404
8075328,0.1376686841249466
8075329,0.06105676293373108
8075332,0.1541104018688202
8075333,0.18248289823532104
8075337,0.15730637311935425
8075339,0.20976001024246216
8075340,0.21317186951637268
8075342,0.1317836046218872
8075343,0.1711488515138626
8075344,0.1466219276189804
8075348,0.19357889890670776
8075350,0.19818295538425446
8075351,0.1442192792892456
8075352,0.0756133422255516
8075354,0.15828636288642883
8075357,0.20124337077140808
8075358,0.13771294057369232
8075359,0.20206381380558014
8075361,0.22030265629291534
8075363,0.222993403673172
8075364,0.16403314471244812
8075365,0.12402155995368958
8075366,0.18355590105056763
8075368,0.16346491873264313
8075369,0.10769853740930557
8075371,0.15593074262142181
8075372,0.17345622181892395
8075373,0.370257169008255
8075375,0.09598422050476074
8075376,0.2680674195289612
8075378,0.08138491213321686
8075379,0.14152313768863678
8075381,0.14004792273044586
8075384,0.15336982905864716
8075387,0.18615694344043732
8075388,0.28890714049339294
8075393,0.18360060453414917
8075394,0.16287213563919067
8075395,0.20553097128868103
8075399,0.215565025806427
8075404,0.26668959856033325
8075407,0.20488756895065308
8075410,0.15056264400482178
8075412,0.2536630928516388
8075415,0.18355412781238556
8075416,0.3125492334365845
8075418,0.14613759517669678
8075419,0.08986268192529678
8075421,0.1563352346420288
8075423,0.30283796787261963
8075425,0.22033484280109406
8075427,0.2489677369594574
8075428,0.27372121810913086
8075430,0.18974032998085022
8075433,0.145598903298378
8075435,0.1018930971622467
8075436,0.32623091340065
8075438,0.1341218650341034
8075439,0.17844875156879425
8075440,0.07196325808763504
8075441,0.2005549818277359
8075442,0.3086611330509186
8075449,0.29838836193084717
8075451,0.26293694972991943
8075452,0.16592751443386078
8075453,0.19561487436294556
8075454,0.2070288211107254
8075455,0.054635025560855865
8075456,0.1964811533689499
8075457,0.14043553173542023
8075458,0.19236218929290771
8075460,0.10640586912631989
8075461,0.11987044662237167
8075462,0.08529255539178848
8075464,0.11692607402801514
8075467,0.043910592794418335
8075471,0.07595634460449219
8075472,0.19293120503425598
8075473,0.17814695835113525
8075477,0.07655574381351471
8075479,0.05290159583091736
8075481,0.10822522640228271
8075482,0.12623167037963867
8075483,0.12007314711809158
8075484,0.1414767950773239
8075487,0.10044070333242416
8075488,0.1140216812491417
8075489,0.20994098484516144
8075491,0.08657881617546082
8075492,0.10337480157613754
8075493,0.2403600811958313
8075494,0.26751410961151123
8075498,0.09711605310440063
8075502,0.10868563503026962
8075504,0.19746500253677368
8075505,0.20271790027618408
8075509,0.1821439266204834
8075512,0.21785728633403778
8075515,0.12368687987327576
8075518,0.27804598212242126
8075520,0.08268427103757858
8075522,0.10699478536844254
8075525,0.05677171051502228
8075527,0.11202120780944824
8075528,0.1732197105884552
8075530,0.25987356901168823
8075533,0.17272217571735382
8075534,0.16805166006088257
8075535,0.17914442718029022
8075536,0.11593664437532425
8075537,0.11592970788478851
8075538,0.13625073432922363
8075539,0.15023598074913025
8075544,0.14230477809906006
8075545,0.04751068726181984
8075546,0.2562878727912903
8075547,0.16460272669792175
8075548,0.07500388473272324
8075551,0.09538926184177399
8075555,0.18657267093658447
8075556,0.19271863996982574
8075558,0.1516301929950714
8075561,0.1358528733253479
8075562,0.15884791314601898
8075567,0.204249307513237
8075569,0.24675734341144562
8075573,0.2278010994195938
8075574,0.23848211765289307
8075578,0.04756150022149086
8075579,0.20735475420951843
8075581,0.14425727725028992
8075583,0.15290363132953644
8075584,0.36722955107688904
8075586,0.16613450646400452
8075587,0.14022497832775116
8075588,0.19129738211631775
8075589,0.12566623091697693
8075590,0.17897909879684448
8075591,0.16998910903930664
8075593,0.10139786452054977
8075594,0.1378755420446396
8075595,0.12533102929592133
8075596,0.16929949820041656
8075597,0.21568019688129425
8075599,0.09038262069225311
8075600,0.17700335383415222
8075603,0.21044784784317017
8075604,0.154321551322937
8075605,0.1473751962184906
8075606,0.18626677989959717
8075607,0.06223157048225403
8075608,0.05076335370540619
8075609,0.317915678024292
8075610,0.2851433753967285
8075611,0.37361085414886475
8075614,0.0938824862241745
8075615,0.14833900332450867
8075617,0.22787921130657196
8075620,0.1314956545829773
8075621,0.12696456909179688
8075622,0.15164253115653992
8075624,0.15596060454845428
8075628,0.15014660358428955
8075631,0.1549551635980606
8075639,0.2476254105567932
8075644,0.11855576932430267
8075648,0.3271772861480713
8075649,0.27101612091064453
8076064,0.10677916556596756
8076065,0.24665950238704681
8076066,0.15714967250823975
8076068,0.3071945011615753
8076069,0.0497574545443058
8076073,0.23547418415546417
8076075,0.11913329362869263
