no,default_12month
8069311,0.14465849101543427
8069312,0.09664708375930786
8069313,0.09387008845806122
8069314,0.08243071287870407
8069316,0.21688556671142578
8069317,0.22221370041370392
8069319,0.028603646904230118
8069802,0.24854612350463867
8069803,0.19455485045909882
8069804,0.14878270030021667
8069808,0.15549497306346893
8069811,0.1159486472606659
8069814,0.05913140997290611
8069815,0.0633884146809578
8069816,0.13970637321472168
8069817,0.16906359791755676
8069820,0.05191215127706528
8069823,0.2456045150756836
8069827,0.17534741759300232
8069829,0.16053368151187897
8069830,0.11181655526161194
8069832,0.08275073021650314
8069834,0.14217832684516907
8069837,0.09239201247692108
8069838,0.15222576260566711
8069839,0.2620199918746948
8069840,0.07405015826225281
8069841,0.03735402598977089
8069843,0.14707589149475098
8069844,0.1215016320347786
8069846,0.23133960366249084
8069847,0.1189652606844902
8069848,0.03661511465907097
8069849,0.08048592507839203
8069851,0.03923368081450462
8069853,0.07861017435789108
8069855,0.0687827467918396
8069858,0.050727568566799164
8069859,0.05482238903641701
8069860,0.17480741441249847
8069861,0.17153242230415344
8069863,0.2338513433933258
8069864,0.14226099848747253
8069865,0.14480656385421753
8069869,0.07954594492912292
8069872,0.08631204813718796
8069873,0.07889591157436371
8069875,0.05482269078493118
8069876,0.0399182066321373
8069877,0.10453669726848602
8069879,0.040546905249357224
8069880,0.08043172210454941
8069882,0.08364447206258774
8069887,0.18072420358657837
8069888,0.089940644800663
8069892,0.03920518234372139
8069894,0.10450341552495956
8069896,0.16168832778930664
8069898,0.07270808517932892
8069900,0.10183429718017578
8069901,0.10569486767053604
8069904,0.01872003823518753
8069906,0.17732024192810059
8069910,0.09707430005073547
8069912,0.15702733397483826
8069913,0.16178619861602783
8070296,0.0776677057147026
8070297,0.14319536089897156
8070298,0.19995974004268646
8070299,0.08948148041963577
8070302,0.10011007636785507
8070309,0.1459883749485016
8070311,0.13307009637355804
8070314,0.1468029022216797
8070315,0.20381952822208405
8070316,0.05540149658918381
8070317,0.13947974145412445
8070318,0.13839416205883026
8070319,0.19127324223518372
8070320,0.25407326221466064
8070321,0.15597084164619446
8070322,0.08526602387428284
8070325,0.13418686389923096
8070327,0.17562368512153625
8070329,0.2295147180557251
8070332,0.09506592899560928
8070334,0.04285664111375809
8070335,0.09470227360725403
8070336,0.14301644265651703
8070337,0.07616889476776123
8070340,0.14390766620635986
8070342,0.11269982904195786
8070348,0.1365312784910202
8070349,0.1156083345413208
8070355,0.02554677426815033
8070357,0.08504050970077515
8071260,0.05770599842071533
8071262,0.14049188792705536
8071265,0.1438101977109909
8071266,0.08027581870555878
8071269,0.11379437148571014
8071271,0.12029656022787094
8071273,0.17309948801994324
8071278,0.08690403401851654
8071279,0.16923782229423523
8071281,0.15895554423332214
8071282,0.05603376030921936
8071285,0.14095938205718994
8071287,0.15080370008945465
8071288,0.15355245769023895
8071290,0.21301591396331787
8071295,0.1044083684682846
8071296,0.15173088014125824
8071297,0.12030692398548126
8071298,0.08105211704969406
8071301,0.050892531871795654
8071302,0.05364460498094559
8071303,0.14672017097473145
8071305,0.33316513895988464
8071306,0.152033269405365
8071313,0.1604069471359253
8071314,0.13666632771492004
8071315,0.13703584671020508
8071316,0.2771832048892975
8071317,0.09316878765821457
8071321,0.1130489781498909
8071322,0.14052920043468475
8071326,0.10206189751625061
8071329,0.11916336417198181
8071330,0.0872802883386612
8071331,0.08918848633766174
8071332,0.0780065655708313
8071336,0.19038273394107819
8071344,0.11650264263153076
8071347,0.1201053187251091
8071350,0.15723459422588348
8071368,0.08353928476572037
8071369,0.12134398519992828
8071375,0.12737590074539185
8071377,0.0991244688630104
8071378,0.10472949594259262
8071380,0.08512592315673828
8071382,0.0771847814321518
8071385,0.09218375384807587
8071387,0.06573503464460373
8071388,0.09819892048835754
8071391,0.05690249428153038
8071393,0.05542893707752228
8071396,0.11986667662858963
8071397,0.16326485574245453
8071402,0.18230855464935303
8071403,0.1859542727470398
8071407,0.13805672526359558
8071408,0.09763447940349579
8071411,0.06679515540599823
8071413,0.09593051671981812
8071415,0.2099207639694214
8071417,0.11482533812522888
8071419,0.05868850275874138
8071423,0.10323778539896011
8071424,0.13646364212036133
8071430,0.19429486989974976
8071431,0.04214700683951378
8071436,0.09653910994529724
8071437,0.11443564295768738
8071438,0.16961850225925446
8071439,0.14234410226345062
8071441,0.18894939124584198
8071444,0.12653645873069763
8071446,0.14077290892601013
8071447,0.10111788660287857
8071448,0.09683287888765335
8071450,0.10735822468996048
8071453,0.08571138232946396
8071454,0.1373123675584793
8071456,0.13617989420890808
8071457,0.15715618431568146
8071458,0.2033422887325287
8071459,0.04797852784395218
8071460,0.2014162242412567
8071461,0.12384018301963806
8071464,0.10256543010473251
8071467,0.11534532904624939
8071468,0.03914941847324371
8071469,0.08136322349309921
8071473,0.09758660197257996
8071477,0.1824188232421875
8071478,0.2292812466621399
8071481,0.10592884570360184
8071482,0.17696085572242737
8071483,0.17952339351177216
8071484,0.1740158051252365
8071487,0.1435924619436264
8071488,0.06931965798139572
8071493,0.23663440346717834
8071494,0.04177883267402649
8071497,0.08778436481952667
8071499,0.08072046935558319
8071500,0.07775431871414185
8071502,0.20480510592460632
8071503,0.16135944426059723
8071504,0.07216022908687592
8071506,0.07451152801513672
8071507,0.13414950668811798
8071511,0.06193331629037857
8071513,0.14198297262191772
8071515,0.08127949386835098
8071516,0.12002980709075928
8071526,0.08177471905946732
8071528,0.23829324543476105
8071532,0.10847020894289017
8071534,0.09151406586170197
8071535,0.068385548889637
8071536,0.09185478091239929
8071538,0.07110673189163208
8071540,0.09526586532592773
8071546,0.09585387259721756
8071547,0.05448876693844795
8071548,0.1295025795698166
8071551,0.20468509197235107
8071553,0.10577771812677383
8071555,0.039649877697229385
8071567,0.05691798776388168
8071570,0.19114509224891663
8071572,0.05767662450671196
8071573,0.19459757208824158
8071574,0.0859975591301918
8071575,0.14122214913368225
8071576,0.042955730110406876
8071579,0.13676345348358154
8071580,0.13189256191253662
8071581,0.10949747264385223
8071582,0.10457441210746765
8071584,0.12386060506105423
8071586,0.10280261933803558
8071588,0.16463185846805573
8071591,0.21185094118118286
8071593,0.06619291007518768
8071931,0.20708070695400238
8071933,0.10291444510221481
8071936,0.2399614155292511
8071939,0.32828837633132935
8072020,0.18631789088249207
8072024,0.1297539323568344
8072025,0.22322335839271545
8072026,0.04180266335606575
8072027,0.14946137368679047
8072029,0.12168127298355103
8072031,0.09785528481006622
8072032,0.18123523890972137
8072033,0.033655595034360886
8072035,0.2078048437833786
8072036,0.2291233092546463
8072038,0.09700386226177216
8072040,0.12883099913597107
8072041,0.16805662214756012
8072042,0.021588396281003952
8072043,0.13699643313884735
8072044,0.31543463468551636
8072045,0.15091459453105927
8072047,0.15940532088279724
8072049,0.13357685506343842
8072053,0.1635335236787796
8072054,0.18122993409633636
8072055,0.10288681834936142
8072060,0.04847380518913269
8072061,0.12902764976024628
8072063,0.1126740425825119
8072064,0.09032735228538513
8072066,0.10308904945850372
8072067,0.13136693835258484
8072068,0.15507550537586212
8072069,0.028472786769270897
8072072,0.20055462419986725
8072073,0.12702570855617523
8072082,0.08802441507577896
8072083,0.19145779311656952
8072086,0.11846277862787247
8072091,0.07343248277902603
8072094,0.26505905389785767
8072096,0.1951451599597931
8072097,0.09703456610441208
8072099,0.17214415967464447
8072101,0.02687717415392399
8072106,0.03661055117845535
8072107,0.25695157051086426
8072113,0.18937264382839203
8072114,0.2592744827270508
8072115,0.18118254840373993
8072117,0.09909841418266296
8072120,0.09711053967475891
8072121,0.09355824440717697
8072122,0.10914190858602524
8072992,0.2221757471561432
8072994,0.08729740977287292
8072995,0.09218396246433258
8072996,0.06158262863755226
8072997,0.0942717045545578
8073001,0.22426219284534454
8073002,0.049958374351263046
8073009,0.16058893501758575
8073010,0.048618100583553314
8073011,0.08312001079320908
8073013,0.15723785758018494
8073014,0.15916191041469574
8073017,0.16332241892814636
8073019,0.18760471045970917
8073021,0.09828368574380875
8073022,0.19192960858345032
8073025,0.17256148159503937
8073026,0.25779175758361816
8073027,0.09745456278324127
8073029,0.2605547308921814
8073032,0.11801432818174362
8073034,0.17961809039115906
8073035,0.11976464092731476
8073037,0.09582720696926117
8073038,0.020892448723316193
8073040,0.24329224228858948
8073041,0.16688689589500427
8073042,0.240373894572258
8073045,0.04530055820941925
8073046,0.24222758412361145
8073049,0.22932745516300201
8073050,0.25209400057792664
8073051,0.14183193445205688
8073052,0.2958003282546997
8073053,0.07695507258176804
8073054,0.20995879173278809
8073055,0.167215034365654
8073058,0.09028048068284988
8073059,0.13227537274360657
8073060,0.40243467688560486
8073063,0.07147625833749771
8073064,0.14355872571468353
8073066,0.09535595029592514
8073072,0.1008758395910263
8073073,0.10258089751005173
8073076,0.029184946790337563
8073077,0.12100981175899506
8073079,0.09877372533082962
8073080,0.24176236987113953
8073081,0.21840783953666687
8073083,0.15268144011497498
8073085,0.2204587608575821
8073088,0.039094071835279465
8073091,0.13817670941352844
8073093,0.3042672276496887
8073100,0.2503272593021393
8073101,0.2623702883720398
8073103,0.061973534524440765
8073106,0.12669117748737335
8073107,0.1827620565891266
8073108,0.1017795279622078
8073111,0.08850369602441788
8073113,0.14876841008663177
8073114,0.20007531344890594
8073119,0.2624300718307495
8073122,0.14712944626808167
8073123,0.07139550149440765
8073126,0.18920257687568665
8073127,0.2668873965740204
8073132,0.1830541491508484
8073134,0.13126277923583984
8073135,0.14377890527248383
8073136,0.05003932863473892
8073139,0.18493890762329102
8073140,0.20469076931476593
8073142,0.019834518432617188
8073143,0.18364670872688293
8073145,0.09704604744911194
8073148,0.06410620361566544
8073157,0.3053906261920929
8073160,0.26175469160079956
8073162,0.13239413499832153
8073163,0.21871498227119446
8073164,0.08380421996116638
8073166,0.17929497361183167
8073167,0.10104981064796448
8073168,0.21862240135669708
8073173,0.14875632524490356
8073174,0.24171239137649536
8073177,0.23555973172187805
8073178,0.2387639284133911
8073182,0.20105193555355072
8073184,0.1614723652601242
8073185,0.12508182227611542
8073191,0.3053962290287018
8073193,0.13324250280857086
8073195,0.08398397266864777
8073196,0.1538873016834259
8073199,0.06758099794387817
8073200,0.09132824093103409
8073201,0.08907505869865417
8073203,0.2390172928571701
8073205,0.07610763609409332
8073208,0.08795113861560822
8073210,0.2200363725423813
8073211,0.1158437430858612
8073213,0.17489825189113617
8073608,0.170270174741745
8073609,0.13635355234146118
8073703,0.14877474308013916
8073706,0.2764548063278198
8073708,0.04270116612315178
8073711,0.2107936441898346
8073713,0.1131339967250824
8073715,0.24251213669776917
8073716,0.16723549365997314
8073717,0.1089983731508255
8073718,0.21588177978992462
8073719,0.23268236219882965
8073721,0.10413733124732971
8073724,0.2687529921531677
8073725,0.14829613268375397
8073727,0.1662520170211792
8073729,0.08515752851963043
8073735,0.2810056209564209
8073737,0.10156412422657013
8073738,0.2177155762910843
8073740,0.3440396785736084
8073743,0.10832632333040237
8073744,0.18711647391319275
8073745,0.2183789312839508
8073746,0.14754435420036316
8073747,0.10662571340799332
8073748,0.21974825859069824
8073750,0.3010947108268738
8073751,0.24329444766044617
8073757,0.26542985439300537
8073759,0.1951734721660614
8073762,0.14342716336250305
8073763,0.20854519307613373
8073764,0.0771947130560875
8073766,0.1258307695388794
8073767,0.17518988251686096
8073768,0.04339823126792908
8073769,0.1034894585609436
8073770,0.18838204443454742
8073776,0.10411535948514938
8073777,0.08311683684587479
8073778,0.12378324568271637
8073779,0.2378910481929779
8073781,0.1643877476453781
8073784,0.1076681837439537
8073785,0.31309521198272705
8073791,0.2905521094799042
8073797,0.14014729857444763
8073798,0.30650433897972107
8073799,0.13793769478797913
8073802,0.16760030388832092
8073804,0.11519605666399002
8073806,0.16331389546394348
8073807,0.3160635232925415
8073813,0.12371792644262314
8073821,0.020483745262026787
8073823,0.27618831396102905
8073827,0.15992742776870728
8073828,0.2279687374830246
8073829,0.14751490950584412
8073832,0.1327914595603943
8073833,0.1387336254119873
8073834,0.13405059278011322
8073836,0.10791792720556259
8073840,0.10332456976175308
8073841,0.1489318609237671
8073846,0.2903808057308197
8073847,0.12729564309120178
8073848,0.10262957215309143
8073849,0.21600636839866638
8073850,0.203623965382576
8073853,0.19522327184677124
8073855,0.14887173473834991
8073856,0.2647401988506317
8073857,0.2374795377254486
8073859,0.22953090071678162
8073860,0.23619119822978973
8073862,0.19571536779403687
8073867,0.16537345945835114
8073869,0.31726908683776855
8073870,0.16902892291545868
8073872,0.36138203740119934
8073873,0.22758059203624725
8073875,0.10083893686532974
8073876,0.1282343864440918
8073878,0.1464836597442627
8073882,0.07656966149806976
8073883,0.1296449601650238
8074156,0.16710251569747925
8074159,0.3702697157859802
8074162,0.19764967262744904
8074164,0.08605583012104034
8074165,0.26406192779541016
8074168,0.3029356598854065
8074169,0.12723293900489807
8074172,0.2719390392303467
8074173,0.35820722579956055
8074174,0.2043289691209793
8074176,0.2327617108821869
8074177,0.2446698546409607
8074181,0.3735462725162506
8074183,0.2959904968738556
8074184,0.1744418889284134
8074185,0.21957410871982574
8074186,0.2944350838661194
8074189,0.08726327866315842
8074190,0.2049657106399536
8074191,0.129134863615036
8074192,0.07496128976345062
8074194,0.3782506287097931
8074195,0.2254519909620285
8074199,0.1353493332862854
8074200,0.3167269229888916
8074202,0.18594539165496826
8074204,0.30098316073417664
8074206,0.24475163221359253
8074207,0.31003448367118835
8074208,0.22561955451965332
8074209,0.07514379173517227
8074213,0.1576431393623352
8074216,0.22472871840000153
8074219,0.1807982325553894
8074224,0.05834561958909035
8074232,0.1650257706642151
8074233,0.05850878357887268
8074234,0.2740485966205597
8074237,0.10197664797306061
8074240,0.13974933326244354
8074241,0.3482554256916046
8074242,0.1540316492319107
8074243,0.21001239120960236
8074244,0.16793185472488403
8074245,0.2601877748966217
8074246,0.13810762763023376
8074248,0.2829030156135559
8074249,0.1311778724193573
8074250,0.11457332968711853
8074252,0.07630986720323563
8075317,0.16400489211082458
8075320,0.07262413948774338
8075321,0.25510573387145996
8075322,0.2936145067214966
8075324,0.1743977665901184
8075327,0.17354874312877655
8075330,0.25440672039985657
8075331,0.16744032502174377
8075334,0.2655814290046692
8075335,0.11976653337478638
8075336,0.20361292362213135
8075338,0.1803211271762848
8075341,0.08845620602369308
8075345,0.26475560665130615
8075346,0.19825734198093414
8075347,0.21216632425785065
8075349,0.2584455609321594
8075353,0.1092575266957283
8075355,0.22909460961818695
8075356,0.2888776957988739
8075360,0.11042185872793198
8075362,0.07688228785991669
8075367,0.11407892405986786
8075370,0.22780539095401764
8075374,0.36954519152641296
8075377,0.08992375433444977
8075380,0.36267897486686707
8075382,0.12599004805088043
8075383,0.22299198806285858
8075385,0.1449391096830368
8075386,0.23522430658340454
8075389,0.2790888249874115
8075390,0.07925578206777573
8075391,0.19083504378795624
8075392,0.2173815220594406
8075396,0.18162685632705688
8075397,0.12021035701036453
8075398,0.08359324932098389
8075400,0.1781419962644577
8075401,0.3369160592556
8075402,0.15824906527996063
8075403,0.15820324420928955
8075405,0.10190597176551819
8075406,0.24966730177402496
8075408,0.11225759983062744
8075409,0.20496705174446106
8075411,0.2004944235086441
8075413,0.28089791536331177
8075414,0.09435868263244629
8075417,0.16449770331382751
8075420,0.30932092666625977
8075422,0.1168888732790947
8075424,0.14781254529953003
8075426,0.18070508539676666
8075429,0.14070217311382294
8075431,0.24041996896266937
8075432,0.3011193573474884
8075434,0.10250303149223328
8075437,0.12360308319330215
8075443,0.1758195459842682
8075444,0.1672951579093933
8075445,0.2594689428806305
8075446,0.13011641800403595
8075447,0.18480664491653442
8075448,0.13347962498664856
8075450,0.3101837635040283
8075459,0.2735094130039215
8075463,0.10802242159843445
8075465,0.13083258271217346
8075466,0.15607032179832458
8075468,0.15138016641139984
8075469,0.2536236047744751
8075470,0.2608891427516937
8075474,0.23367540538311005
8075475,0.33369648456573486
8075476,0.2732122838497162
8075478,0.1963660567998886
8075480,0.2523038983345032
8075485,0.2381952702999115
8075486,0.1773078441619873
8075490,0.154771089553833
8075495,0.19809342920780182
8075496,0.1699613332748413
8075497,0.12253248691558838
8075499,0.13291391730308533
8075500,0.08964508771896362
8075501,0.08518751710653305
8075503,0.1164572536945343
8075506,0.12992388010025024
8075507,0.12544851005077362
8075508,0.13104981184005737
8075510,0.24274548888206482
8075511,0.14400796592235565
8075513,0.1269434094429016
8075514,0.14099738001823425
8075516,0.05707845091819763
8075517,0.15189535915851593
8075519,0.23887361586093903
8075521,0.11492247879505157
8075523,0.12194016575813293
8075524,0.05465226247906685
8075526,0.3670843541622162
8075529,0.2269728034734726
8075531,0.16768285632133484
8075532,0.1732480227947235
8075540,0.22151607275009155
8075541,0.10765768587589264
8075542,0.20957592129707336
8075543,0.1264609396457672
8075549,0.20795176923274994
8075550,0.14347626268863678
8075552,0.05728812515735626
8075553,0.260304719209671
8075554,0.1175335943698883
8075557,0.10790883749723434
8075559,0.16520187258720398
8075560,0.18385085463523865
8075563,0.10404267907142639
8075564,0.09141594916582108
8075565,0.12191390991210938
8075566,0.2574605345726013
8075568,0.157089501619339
8075570,0.1726781278848648
8075571,0.1554318368434906
8075572,0.30332428216934204
8075575,0.16653317213058472
8075576,0.11320734024047852
8075577,0.21758228540420532
8075580,0.17118801176548004
8075582,0.1344105452299118
8075585,0.22668224573135376
8075592,0.2372923493385315
8075598,0.15871131420135498
8075601,0.12395375967025757
8075602,0.31697624921798706
8075612,0.17730523645877838
8075613,0.07481566816568375
8075616,0.3452397882938385
8075618,0.14864078164100647
8075619,0.2294018268585205
8075623,0.1162899062037468
8075625,0.17842994630336761
8075626,0.1399872899055481
8075627,0.1378231644630432
8075629,0.20576976239681244
8075630,0.2327612042427063
8075632,0.08865554630756378
8075633,0.09778200089931488
8075634,0.10927914083003998
8075635,0.096587173640728
8075636,0.23771396279335022
8075637,0.2005423754453659
8075638,0.20411357283592224
8075640,0.06494329124689102
8075641,0.24538566172122955
8075642,0.21637454628944397
8075643,0.2136407196521759
8075645,0.1509106159210205
8075646,0.15686526894569397
8075647,0.0869864970445633
8075650,0.17926140129566193
8075651,0.14184489846229553
8075652,0.23598577082157135
8075653,0.17159350216388702
8075654,0.10114763677120209
8076067,0.20800568163394928
8076070,0.06459281593561172
8076071,0.2647089660167694
8076072,0.25195035338401794
8076074,0.112053282558918
8076076,0.1854374259710312
8076079,0.05444321408867836
8076080,0.09514471888542175
8076082,0.25441649556159973
8076085,0.32860150933265686
8076092,0.21063299477100372
8076093,0.2752089500427246
8076095,0.3068425953388214
8076100,0.10967730730772018
8076101,0.20041951537132263
8076103,0.20017482340335846
8076104,0.1782776266336441
8076105,0.2022475302219391
8076106,0.11088106036186218
8076111,0.14558367431163788
8076114,0.10050591826438904
8076116,0.13936187326908112
8076117,0.16677457094192505
8076120,0.14902469515800476
8076121,0.08858811855316162
8076123,0.12634481489658356
8076124,0.10969259589910507
8076125,0.3485141694545746
8076127,0.06978671997785568
8076129,0.14322644472122192
8076131,0.07638002932071686
8076132,0.08214842528104782
8076133,0.21868996322155
8076134,0.16427114605903625
8076135,0.19659055769443512
8076138,0.14726004004478455
8076145,0.23900778591632843
8076146,0.1532995104789734
8076148,0.18811464309692383
8076149,0.12310739606618881
8076151,0.14834879338741302
8076152,0.18255925178527832
8076153,0.15269029140472412
8076154,0.24408727884292603
8076155,0.12957237660884857
8076156,0.05608333647251129
8076157,0.1312836855649948
8076159,0.133704274892807
8076160,0.13016606867313385
8076162,0.23835697770118713
8076163,0.21518981456756592
8076164,0.07566433399915695
8076166,0.1172882542014122
8076168,0.07210701704025269
8076171,0.08056143671274185
8076172,0.1592111587524414
8076584,0.08372816443443298
8076585,0.3398684859275818
8076586,0.21511197090148926
8076588,0.3268946707248688
8076590,0.22062896192073822
8076596,0.13182619214057922
8076601,0.1877971738576889
8076602,0.20105400681495667
8076604,0.3741140365600586
8076609,0.37847211956977844
8076610,0.1650882214307785
8076612,0.21792446076869965
8076613,0.2984350323677063
8076614,0.1899634152650833
8076617,0.09504774957895279
8076619,0.3304729759693146
8076622,0.15859125554561615
8076623,0.3736155331134796
8076624,0.150068998336792
8076629,0.09708757698535919
8076634,0.18856920301914215
8076636,0.17094957828521729
8076638,0.22469821572303772
8076640,0.052255094051361084
8076641,0.14012356102466583
8076642,0.26964613795280457
8076646,0.12872447073459625
8076647,0.1774924397468567
8076648,0.12871067225933075
8076652,0.07689833641052246
8076655,0.5154737830162048
8076660,0.19050125777721405
8076669,0.12303775548934937
8076670,0.3200058937072754
8076671,0.1685594916343689
8076672,0.3021526634693146
8076673,0.21280133724212646
8076676,0.17654554545879364
8076677,0.39546436071395874
8077044,0.20946213603019714
8077046,0.10202396661043167
8077048,0.06232442334294319
8077050,0.15232470631599426
8077051,0.07519759982824326
8077052,0.16626045107841492
8077053,0.10569478571414948
8077056,0.13318967819213867
8077057,0.048357222229242325
8077061,0.0689903199672699
8077063,0.21004322171211243
8077064,0.19606618583202362
8077068,0.2267317771911621
8077069,0.06215367466211319
8077072,0.18600976467132568
8077075,0.04998454079031944
8077077,0.03009357489645481
8077079,0.13941273093223572
8077080,0.10169272869825363
8077083,0.18603846430778503
8077085,0.08943096548318863
8077087,0.07727332413196564
8077088,0.17496278882026672
8077089,0.13882111012935638
8077090,0.1016240045428276
8077093,0.11958105117082596
8077094,0.13104279339313507
8077096,0.09002900868654251
8077097,0.06631457060575485
8077101,0.10102314502000809
8077102,0.0625312477350235
8077103,0.08578082919120789
8077105,0.2116805464029312
8077107,0.17640919983386993
8077108,0.13716210424900055
8077110,0.12034854292869568
8077111,0.13821275532245636
8077112,0.17219486832618713
8077113,0.10313858836889267
8077116,0.1490214318037033
8077117,0.10442470759153366
8077119,0.03281276300549507
8077122,0.1258825659751892
8077572,0.07992563396692276
8077573,0.1317802220582962
8077575,0.1313839852809906
8077576,0.1123073548078537
8077577,0.11714081466197968
8077578,0.10167306661605835
8077579,0.07796583324670792
8077580,0.09170132875442505
8077586,0.24914586544036865
8077589,0.2317989468574524
8077591,0.13623879849910736
8077594,0.18820415437221527
8077595,0.11839135736227036
8077598,0.19210810959339142
8077599,0.3012153208255768
8077600,0.1908242553472519
8077602,0.10434519499540329
8077603,0.028230667114257812
8077605,0.1306818723678589
8077607,0.11412554979324341
8077608,0.16991810500621796
8077609,0.06673374027013779
8077611,0.09173659980297089
8077615,0.08468399196863174
8077616,0.07985927164554596
8077619,0.10370959341526031
8077620,0.13827162981033325
8077621,0.1074160635471344
8077624,0.17969493567943573
8077627,0.05038449913263321
8077630,0.14863257110118866
8077631,0.03719756752252579
8077634,0.11181571334600449
8077635,0.10591919720172882
8077636,0.08323903381824493
8077637,0.18284185230731964
8077641,0.11610966175794601
8077643,0.20855827629566193
8077644,0.33996957540512085
8077647,0.1639021635055542
8077650,0.1604624092578888
8077651,0.14628762006759644
8077652,0.08884283155202866
8077653,0.05649563670158386
8077655,0.10240983963012695
8077656,0.042799025774002075
8077660,0.09736813604831696
8077661,0.24975892901420593
8077662,0.10142213106155396
8077666,0.1270340532064438
8077668,0.1356063038110733
8077669,0.10479317605495453
8077671,0.11786964535713196
8077932,0.08445129543542862
8077935,0.10705520212650299
8077938,0.1997722089290619
8077941,0.0626535639166832
8077942,0.114534392952919
8077943,0.11147811263799667
8077947,0.022082548588514328
8077949,0.16225072741508484
8077951,0.10514742881059647
8077952,0.03702234476804733
8077955,0.04441465064883232
8077957,0.07139556109905243
8077958,0.0614778995513916
8077959,0.1209595650434494
8077962,0.1404682695865631
8077966,0.09709316492080688
8077969,0.10884447395801544
8077970,0.07031048834323883
8077971,0.08584580570459366
8077972,0.07184220105409622
8077973,0.17270982265472412
8077975,0.05022028088569641
8077976,0.05620577558875084
8077979,0.07691553235054016
8077980,0.04399733990430832
8077981,0.198398157954216
8077984,0.02619088813662529
8077986,0.05745657533407211
8077987,0.07181613147258759
8077991,0.01654401421546936
8077993,0.16550885140895844
8077994,0.14007118344306946
8078397,0.02806006744503975
8078398,0.08390503376722336
8078399,0.06571140885353088
8078402,0.05878483131527901
8078403,0.09229511767625809
8078404,0.08426963537931442
8078406,0.06946542859077454
8078408,0.042298588901758194
8078409,0.038219280540943146
8078412,0.09042387455701828
8078415,0.1732446849346161
8078419,0.1511031985282898
8078420,0.03243139758706093
8078421,0.08218944072723389
8078429,0.05213946849107742
8078430,0.08786459267139435
8078432,0.032346826046705246
8078434,0.14450637996196747
8078435,0.1347150206565857
8078436,0.04447723180055618
8078437,0.12642785906791687
8078438,0.07551035284996033
8078439,0.11275496333837509
8078440,0.030081257224082947
8078445,0.0819893330335617
8078447,0.026252860203385353
8078449,0.11908471584320068
8078450,0.0680815726518631
8078451,0.07877354323863983
8078452,0.23716041445732117
8078456,0.12190216034650803
8078457,0.13025806844234467
8078462,0.13265344500541687
8078464,0.15318480134010315
8078466,0.14362499117851257
8078467,0.1278119832277298
8078468,0.06877417117357254
8078469,0.07935121655464172
8078470,0.2382713258266449
8078472,0.05816430598497391
8078474,0.11744245886802673
8078475,0.12666615843772888
8078476,0.12292740494012833
8078480,0.08410047739744186
8078483,0.08785706758499146
8078484,0.09642955660820007
8078485,0.08576985448598862
8078486,0.08542491495609283
8078488,0.05616500601172447
8078490,0.05381910875439644
8078491,0.14109158515930176
8078494,0.08225926011800766
8078496,0.1971069574356079
8078497,0.08914632350206375
8078499,0.05511336028575897
8078501,0.04322870820760727
8078503,0.07709687948226929
8078504,0.04002830758690834
8078507,0.04348587617278099
8078508,0.10387244820594788
8078509,0.1125054582953453
8078511,0.1329272836446762
8078512,0.05985262617468834
8078513,0.15629842877388
8078514,0.16450969874858856
8078515,0.050800763070583344
8078516,0.07667384296655655
8079374,0.20139117538928986
8079376,0.10475045442581177
8079385,0.12849512696266174
8079386,0.21643225848674774
8079388,0.15805788338184357
8079389,0.14437387883663177
8079391,0.13882187008857727
8079392,0.09050244837999344
8079394,0.057834938168525696
8079395,0.21446238458156586
8079397,0.028833119198679924
8079401,0.20498034358024597
8079402,0.13873600959777832
8079406,0.10719995200634003
8079407,0.201071634888649
8079409,0.05863156542181969
8079412,0.11747677624225616
8079413,0.1409698724746704
8079415,0.05229458212852478
8079417,0.1441553235054016
8079418,0.16455483436584473
8079419,0.19913509488105774
8079420,0.1375819593667984
8079422,0.1317174881696701
8079425,0.19338026642799377
8079428,0.15606392920017242
8079429,0.06724415719509125
8079432,0.10814560949802399
8079436,0.1514771431684494
8079438,0.2925000786781311
8079439,0.07468520849943161
8079444,0.20844268798828125
8079445,0.1600659042596817
8079447,0.126457080245018
8079449,0.14412978291511536
8079450,0.1352701038122177
8079451,0.152281254529953
8079452,0.19716043770313263
8079453,0.203373521566391
8079455,0.12290385365486145
8079456,0.17356058955192566
8079457,0.21682330965995789
8079463,0.04242384433746338
8079465,0.13328218460083008
8079466,0.054738037288188934
8079467,0.12686535716056824
8079468,0.15608584880828857
8079469,0.08382034301757812
8079473,0.12429870665073395
8079476,0.1741362363100052
8079477,0.10824861377477646
8079480,0.16471725702285767
8079485,0.1484260857105255
8079491,0.07666198164224625
8079492,0.1796015501022339
8079493,0.0886700227856636
8079497,0.193983256816864
8079500,0.18948735296726227
8079502,0.22555971145629883
8079503,0.0952138900756836
8079508,0.20360268652439117
8079509,0.11766906082630157
8079510,0.12310037016868591
8079511,0.13165819644927979
8079514,0.15252938866615295
8079515,0.1375322788953781
8079516,0.16291789710521698
8079521,0.0896637886762619
8079524,0.13752688467502594
8079525,0.11084845662117004
8079526,0.10230464488267899
8079528,0.23833659291267395
8079530,0.10629261285066605
8079531,0.18393558263778687
8079532,0.17419084906578064
8079533,0.19098252058029175
8079535,0.2056865245103836
8079540,0.044244974851608276
8079546,0.2542007565498352
8079547,0.22053836286067963
8079548,0.08864423632621765
8079551,0.0861753448843956
8079552,0.18183116614818573
8079553,0.08819559961557388
8079555,0.1486799418926239
